"TERYT_CODE","gender","age","predicted_BRCA_cases"
2264,"K","<75-84>",4.01134977862112
2264,"K","85+",1.55396018213847
2201,"M","<0-44>",0.0376612651520921
2201,"M","<45-54>",0.131242241955505
2201,"M","<55-64>",0.106668073433214
2201,"M","<65-74>",0.321441011096183
2201,"M","<75-84>",0.33112767860214
2201,"M","85+",0.0628060510668065
2201,"K","<0-44>",4.66837524041514
2201,"K","<45-54>",9.20150156789744
2201,"K","<55-64>",11.3191770654544
2201,"K","<65-74>",6.23000045222267
2201,"K","<75-84>",3.97087413029728
2201,"K","85+",0.866373347999267
2202,"M","<0-44>",0
2202,"M","<45-54>",0.151914446672396
2202,"M","<55-64>",0.58281661239238
2202,"M","<65-74>",0.392420726991493
2202,"M","<75-84>",0.4648342104358
2202,"M","85+",0.101827562084645
2202,"K","<0-44>",5.02978004971158
2202,"K","<45-54>",10.975876489146
2202,"K","<55-64>",15.3250811187084
2202,"K","<65-74>",8.43079511989903
2202,"K","<75-84>",5.28952814674257
2202,"K","85+",1.27951935736547
2203,"M","<0-44>",0.0287842799938746
2203,"M","<45-54>",0.100830707533658
2203,"M","<55-64>",0.108934582471509
2203,"M","<65-74>",0.25449021113761
2203,"M","<75-84>",0.242931586007636
2203,"M","85+",0.0550017488632389
2203,"K","<0-44>",3.02077300563735
2203,"K","<45-54>",7.14834639716423
2203,"K","<55-64>",8.78523742152268
2203,"K","<65-74>",4.82324195470798
2203,"K","<75-84>",3.22527008222644
2203,"K","85+",0.766170024832092
2204,"M","<0-44>",0
2204,"M","<45-54>",0.154946051752124
2204,"M","<55-64>",0.0902866727660871
2204,"M","<65-74>",0.375105835612869
2204,"M","<75-84>",0.381032229216111
2204,"M","85+",0.0761848548443511
2204,"K","<0-44>",5.99471932397384
2204,"K","<45-54>",11.2721900876549
2204,"K","<55-64>",12.5910408551499
2204,"K","<65-74>",7.59378585086042
2204,"K","<75-84>",4.20094623655914
2204,"K","85+",1.00049164208456
2205,"M","<0-44>",0
2205,"M","<45-54>",0.190418218275566
2205,"M","<55-64>",0.0989478499542542
2205,"M","<65-74>",0.450436368373062
2205,"M","<75-84>",0.519132872424587
2205,"M","85+",0.101084295208115
2205,"K","<0-44>",7.23362321006567
2205,"K","<45-54>",13.3446319423147
2205,"K","<55-64>",12.6390524504031
2205,"K","<65-74>",8.69145952836201
2205,"K","<75-84>",5.43438836179633
2205,"K","85+",1.28568571571422
2206,"M","<0-44>",0.0347506895629955
2206,"M","<45-54>",0.114198414971832
2206,"M","<55-64>",0.102356299593575
2206,"M","<65-74>",0.294206721375537
2206,"M","<75-84>",0.343054552333781
2206,"M","85+",0.0676372857642532
2206,"K","<0-44>",4.27477627872638
2206,"K","<45-54>",8.10040724917801
2206,"K","<55-64>",8.77083823598626
2206,"K","<65-74>",6.19458253664754
2206,"K","<75-84>",3.61085388994307
2206,"K","85+",0.8016265853374
2207,"M","<0-44>",0
2207,"M","<45-54>",0.135324166905376
2207,"M","<55-64>",0.465383424993453
2207,"M","<65-74>",0.336011444350184
2207,"M","<75-84>",0.307587796237059
2207,"M","85+",0.0720968870234347
2207,"K","<0-44>",4.41674873766981
2207,"K","<45-54>",9.62405527938054
2207,"K","<55-64>",13.6928379759058
2207,"K","<65-74>",6.49221708035339
2207,"K","<75-84>",4.29254901960784
2207,"K","85+",1.09171689452966
2208,"M","<0-44>",0
2208,"M","<45-54>",0.108405801305995
2208,"M","<55-64>",0.432424796657298
2208,"M","<65-74>",0.301586573032848
2208,"M","<75-84>",0.271493309943934
2208,"M","85+",0.0680089192025183
2208,"K","<0-44>",3.33001767012886
2208,"K","<45-54>",8.38599529703319
2208,"K","<55-64>",11.8335982266092
2208,"K","<65-74>",5.6568374844928
2208,"K","<75-84>",3.61724478178368
2208,"K","85+",0.941403263868117
2209,"M","<0-44>",0
2209,"M","<45-54>",0.107410235731567
2209,"M","<55-64>",0.289061849662865
2209,"M","<65-74>",0.648670936529317
2209,"M","<75-84>",0.319200804870498
2209,"M","85+",0.0654074851346624
2209,"K","<0-44>",3.18694421698344
2209,"K","<45-54>",8.14696888626048
2209,"K","<55-64>",11.6600688468158
2209,"K","<65-74>",6.18525145529154
2209,"K","<75-84>",4.15620999367489
2209,"K","85+",1.01233090703626
2210,"M","<0-44>",0.0169695943487166
2210,"M","<45-54>",0.0624224195550463
2210,"M","<55-64>",0.0519325140933609
2210,"M","<65-74>",0.146175263774912
2210,"M","<75-84>",0.150341382038317
2210,"M","85+",0.0367917103882476
2210,"K","<0-44>",1.90096552926634
2210,"K","<45-54>",4.45873065685274
2210,"K","<55-64>",5.28981241269208
2210,"K","<65-74>",3.12374123645634
2210,"K","<75-84>",2.20485768500949
2210,"K","85+",0.538014765928371
2211,"M","<0-44>",0.0396754489926155
2211,"M","<45-54>",0.134369330659792
2211,"M","<55-64>",0.132998066809966
2211,"M","<65-74>",0.335220802720451
2211,"M","<75-84>",0.328616757816531
2211,"M","85+",0.0631776845050717
2211,"K","<0-44>",4.78873105112322
2211,"K","<45-54>",9.44346178443133
2211,"K","<55-64>",10.9895879388098
2211,"K","<65-74>",6.51525625744934
2211,"K","<75-84>",3.65985072738773
2211,"K","85+",0.810876122860524
2212,"M","<0-44>",0
2212,"M","<45-54>",0.165377637735128
2212,"M","<55-64>",0.105047270509301
2212,"M","<65-74>",0.378354174807867
2212,"M","<75-84>",0.397353214322567
2212,"M","85+",0.0917934592514865
2212,"K","<0-44>",5.12551724782126
2212,"K","<45-54>",11.5895437049928
2212,"K","<55-64>",13.6993085122445
2212,"K","<65-74>",7.92970044614404
2212,"K","<75-84>",5.19366476913346
2212,"K","85+",1.20706464676766
2213,"M","<0-44>",0.0648529868392767
2213,"M","<45-54>",0.209156879595149
2213,"M","<55-64>",0.289929854474208
2213,"M","<65-74>",0.402402119886479
2213,"M","<75-84>",0.576570185395384
2213,"M","85+",0.120409233997901
2213,"K","<0-44>",6.47989653294609
2213,"K","<45-54>",15.0453667976616
2213,"K","<55-64>",17.9895963200206
2213,"K","<65-74>",11.4606709628506
2213,"K","<75-84>",6.66356989247312
2213,"K","85+",1.54929753512324
2216,"M","<0-44>",0.0205427797863587
2216,"M","<45-54>",0.072925618256469
2216,"M","<55-64>",0.0686098230339739
2216,"M","<65-74>",0.147169560962664
2216,"M","<75-84>",0.174822859698002
2216,"M","85+",0.0341902763203917
2216,"K","<0-44>",2.51397973850984
2216,"K","<45-54>",5.17058462723505
2216,"K","<55-64>",6.26495002822327
2216,"K","<65-74>",3.31033027329324
2216,"K","<75-84>",2.27515749525617
2216,"K","85+",0.484059130376815
2214,"M","<0-44>",0
2214,"M","<45-54>",0.181277075586831
2214,"M","<55-64>",0.467181386830933
2214,"M","<65-74>",0.549486696959961
2214,"M","<75-84>",0.554599628521309
2214,"M","85+",0.105543896467296
2214,"K","<0-44>",5.9168670717867
2214,"K","<45-54>",13.9091475520635
2214,"K","<55-64>",19.8747848537005
2214,"K","<65-74>",10.7827082736902
2214,"K","<75-84>",6.31633143580013
2214,"K","85+",1.53622827134643
2215,"M","<0-44>",0
2215,"M","<45-54>",0.318414016996085
2215,"M","<55-64>",1.15142525761699
2215,"M","<65-74>",0.852924526858524
2215,"M","<75-84>",0.849632820830324
2215,"M","85+",0.167606680657572
2215,"K","<0-44>",10.9854645232657
2215,"K","<45-54>",23.4045037879873
2215,"K","<55-64>",31.0813431483263
2215,"K","<65-74>",15.7834955625537
2215,"K","<75-84>",9.27957495256167
2215,"K","85+",2.19069697876159
2461,"M","<0-44>",0.142967739665168
2461,"M","<45-54>",0.21586458462008
2461,"M","<55-64>",0.611869548729616
2461,"M","<65-74>",2.1466064991312
2461,"M","<75-84>",0.579923058148049
2461,"M","85+",0.0156193326079071
2461,"K","<0-44>",9.70414965432121
2461,"K","<45-54>",18.4992270510624
2461,"K","<55-64>",35.1164241164241
2461,"K","<65-74>",23.0822890051507
2461,"K","<75-84>",11.9344875549048
2461,"K","85+",2.68310777393103
2462,"M","<0-44>",0.145281475160334
2462,"M","<45-54>",0.256978707222493
2462,"M","<55-64>",0.554797117937049
2462,"M","<65-74>",2.29495059519178
2462,"M","<75-84>",0.596969591309367
2462,"M","85+",0.0113121146173377
2462,"K","<0-44>",9.6404608648156
2462,"K","<45-54>",19.8348326392324
2462,"K","<55-64>",31.3835758835759
2462,"K","<65-74>",24.8247962039178
2462,"K","<75-84>",11.8464751098097
2462,"K","85+",2.15390495031698
2463,"M","<0-44>",0.0925640822622407
2463,"M","<45-54>",0.153812523766964
2463,"M","<55-64>",0.265260279324152
2463,"M","<65-74>",1.49625249617469
2463,"M","<75-84>",0.38610397610386
2463,"M","85+",0.00743561842582517
2463,"K","<0-44>",6.22188926811456
2463,"K","<45-54>",11.3759972474894
2463,"K","<55-64>",20.339695514171
2463,"K","<65-74>",17.0929147909316
2463,"K","<75-84>",7.91329673011225
2463,"K","85+",1.43181511622679
2464,"M","<0-44>",0.184738143205271
2464,"M","<45-54>",0.323271884378111
2464,"M","<55-64>",2.35623493677573
2464,"M","<65-74>",3.29828850855746
2464,"M","<75-84>",0.837155243552342
2464,"M","85+",0.0217627856365615
2464,"K","<0-44>",12.4065761956925
2464,"K","<45-54>",27.295855464522
2464,"K","<55-64>",57.9999999999999
2464,"K","<65-74>",36.143593709719
2464,"K","<75-84>",18.7486066373841
2464,"K","85+",3.58201070095769
2465,"M","<0-44>",0.101115226373652
2465,"M","<45-54>",0.16622705352623
2465,"M","<55-64>",0.3902155958077
2465,"M","<65-74>",0.318761384335154
2465,"M","<75-84>",0.365818601641891
2465,"M","85+",0.0085917664127675
2465,"K","<0-44>",6.69359068372277
2465,"K","<45-54>",14.1764103630112
2465,"K","<55-64>",28.343505823382
2465,"K","<65-74>",14.8188894509077
2465,"K","<75-84>",7.70402269399708
2465,"K","85+",1.56040645654422
2466,"M","<0-44>",0.142525380589946
2466,"M","<45-54>",0.255825782402395
2466,"M","<55-64>",0.604340923172242
2466,"M","<65-74>",0.463762376237623
2466,"M","<75-84>",0.648450121456548
2466,"M","85+",0.0164581066376496
2466,"K","<0-44>",9.15983982285897
2466,"K","<45-54>",20.4730590857938
2466,"K","<55-64>",34.4056016597511
2466,"K","<65-74>",25.7915904266998
2466,"K","<75-84>",12.4879880429478
2466,"K","85+",2.35792005755137
2467,"M","<0-44>",0.0840628832780505
2467,"M","<45-54>",0.12426882525196
2467,"M","<55-64>",0.225777037741833
2467,"M","<65-74>",0.411165294198831
2467,"M","<75-84>",0.231832850993929
2467,"M","85+",0.00285636561479869
2467,"K","<0-44>",5.41665150051565
2467,"K","<45-54>",8.98186974794936
2467,"K","<55-64>",19.025903685388
2467,"K","<65-74>",12.4873457192998
2467,"K","<75-84>",3.7962701317716
2467,"K","85+",0.453779056697091
2468,"M","<0-44>",0.0815520372081168
2468,"M","<45-54>",0.151486086183552
2468,"M","<55-64>",0.247057911809315
2468,"M","<65-74>",0.201311222522175
2468,"M","<75-84>",0.319281566111492
2468,"M","85+",0.00693688792165397
2468,"K","<0-44>",4.91294445147412
2468,"K","<45-54>",11.7962927122981
2468,"K","<55-64>",16.879018153308
2468,"K","<65-74>",11.4991532287755
2468,"K","<75-84>",6.41121766715471
2468,"K","85+",0.976799604334338
2469,"M","<0-44>",0.387603040763585
2469,"M","<45-54>",0.447437769913991
2469,"M","<55-64>",1
2469,"M","<65-74>",0.991271056661561
2469,"M","<75-84>",1.16922170953482
2469,"M","85+",0.0286543344214726
2469,"K","<0-44>",16.8034496193296
2469,"K","<45-54>",35.2409963992765
2469,"K","<55-64>",59.5
2469,"K","<65-74>",48.8452764258081
2469,"K","<75-84>",22.1048145436799
2469,"K","85+",4.60455914752035
2470,"M","<0-44>",0.0678639182043709
2470,"M","<45-54>",0.120933578450963
2470,"M","<55-64>",0.256913890634821
2470,"M","<65-74>",0.192307692307692
2470,"M","<75-84>",0.209842823215828
2470,"M","85+",0.00380848748639826
2470,"K","<0-44>",3.94048946731061
2470,"K","<45-54>",9.60452969581413
2470,"K","<55-64>",13.4092480900684
2470,"K","<65-74>",9.43040538459169
2470,"K","<75-84>",3.90579673011225
2470,"K","85+",0.696124274987636
2471,"M","<0-44>",0.0513573960457005
2471,"M","<45-54>",0.0880546331349624
2471,"M","<55-64>",0.166901366070891
2471,"M","<65-74>",0.6983624257693
2471,"M","<75-84>",0.183761627479011
2471,"M","85+",0.00335509611896989
2471,"K","<0-44>",2.98282898812978
2471,"K","<45-54>",6.95044166804053
2471,"K","<55-64>",10.6826634673065
2471,"K","<65-74>",8.04667075645321
2471,"K","<75-84>",3.75519765739385
2471,"K","85+",0.610808866507801
2472,"M","<0-44>",0.117235308194591
2472,"M","<45-54>",0.220352756241174
2472,"M","<55-64>",0.801383801383801
2472,"M","<65-74>",0.455019957015658
2472,"M","<75-84>",0.390706540057416
2472,"M","85+",0.00664218353282553
2472,"K","<0-44>",8.02365787079163
2472,"K","<45-54>",16.8460648894814
2472,"K","<55-64>",24.5374412465392
2472,"K","<65-74>",17.4137623054938
2472,"K","<75-84>",8.08736578818936
2472,"K","85+",1.33289870059799
2473,"M","<0-44>",0.118523634523941
2473,"M","<45-54>",0.208102930027636
2473,"M","<55-64>",0.936856825816651
2473,"M","<65-74>",0.468205219507128
2473,"M","<75-84>",0.388831421409671
2473,"M","85+",0.00841040986579615
2473,"K","<0-44>",8.17137882794581
2473,"K","<45-54>",16.0910897026954
2473,"K","<55-64>",26.6771065058736
2473,"K","<65-74>",17.0065284335865
2473,"K","<75-84>",7.40086871644705
2473,"K","85+",1.43923384739895
2474,"M","<0-44>",0.0602896418150718
2474,"M","<45-54>",0.100716218212821
2474,"M","<55-64>",0.263777476820502
2474,"M","<65-74>",0.226507048703104
2474,"M","<75-84>",0.222116327091978
2474,"M","85+",0.00333242655059848
2474,"K","<0-44>",3.92123248974163
2474,"K","<45-54>",8.19491039476048
2474,"K","<55-64>",13.7473933649289
2474,"K","<65-74>",10.5868027149047
2474,"K","<75-84>",4.18156905807711
2474,"K","85+",0.756710579560272
2475,"M","<0-44>",0.151891267152996
2475,"M","<45-54>",0.274382704759118
2475,"M","<55-64>",1.08676852275949
2475,"M","<65-74>",0.826021949806647
2475,"M","<75-84>",0.679474811810148
2475,"M","85+",0.0150979325353645
2475,"K","<0-44>",10.9722647945815
2475,"K","<45-54>",24.6373051506988
2475,"K","<55-64>",57.5
2475,"K","<65-74>",33.2310793726723
2475,"K","<75-84>",14.5592142508541
2475,"K","85+",2.93857806010261
2476,"M","<0-44>",0.047487414599065
2476,"M","<45-54>",0.0766186769096942
2476,"M","<55-64>",0.159848732773353
2476,"M","<65-74>",0.618063583815029
2476,"M","<75-84>",0.152396006462186
2476,"M","85+",0.00389916575988393
2476,"K","<0-44>",2.84242256482246
2476,"K","<45-54>",5.88647253662326
2476,"K","<55-64>",9.66026492732617
2476,"K","<65-74>",7.28490629343814
2476,"K","<75-84>",3.01589311859444
2476,"K","85+",0.645797640608938
2477,"M","<0-44>",0.160655609280544
2477,"M","<45-54>",0.188247896559381
2477,"M","<55-64>",0.687285073782266
2477,"M","<65-74>",0.374677002583979
2477,"M","<75-84>",0.37008023493222
2477,"M","85+",0.00718625317373957
2477,"K","<0-44>",6.74791355228726
2477,"K","<45-54>",14.7362972688318
2477,"K","<55-64>",24.8128628852166
2477,"K","<65-74>",14.3059869169511
2477,"K","<75-84>",7.54951195705222
2477,"K","85+",1.10968971148612
2478,"M","<0-44>",0.137185215690312
2478,"M","<45-54>",0.278540980453734
2478,"M","<55-64>",0.400333959507409
2478,"M","<65-74>",0.457566146283862
2478,"M","<75-84>",0.663280605306895
2478,"M","85+",0.013715088864708
2478,"K","<0-44>",8.7796437081584
2478,"K","<45-54>",21.3405482850355
2478,"K","<55-64>",27.6431284304271
2478,"K","<65-74>",21.6385887787795
2478,"K","<75-84>",11.6372010736945
2478,"K","85+",2.06686416921509
2479,"M","<0-44>",0.0907732272253677
2479,"M","<45-54>",0.0786034503935074
2479,"M","<55-64>",0.209878249651566
2479,"M","<65-74>",0.602039215686274
2479,"M","<75-84>",0.0956310510349957
2479,"M","85+",0.00188157417482771
2479,"K","<0-44>",3.56321036953754
2479,"K","<45-54>",6.32526634635471
2479,"K","<55-64>",12.9076630176107
2479,"K","<65-74>",5.42650586464175
2479,"K","<75-84>",1.72699975597853
2479,"K","85+",0.387807528900306
2401,"M","<0-44>",0.066579636560994
2401,"M","<45-54>",0.27348809854128
2401,"M","<55-64>",0.160492819843341
2401,"M","<65-74>",0.728296459499985
2401,"M","<75-84>",0.510543668181483
2401,"M","85+",0.0131256800870511
2401,"K","<0-44>",7.10077847773215
2401,"K","<45-54>",15.8732065580932
2401,"K","<55-64>",30.7273157760536
2401,"K","<65-74>",19.3597837629115
2401,"K","<75-84>",10.6710200097609
2401,"K","85+",1.9787771436069
2402,"M","<0-44>",0.0796822395807419
2402,"M","<45-54>",0.436755119510107
2402,"M","<55-64>",0.322517679434258
2402,"M","<65-74>",0.80331223528292
2402,"M","<75-84>",0.466563612625282
2402,"M","85+",0.0120375408052231
2402,"K","<0-44>",7.36600475881462
2402,"K","<45-54>",14.7689868233488
2402,"K","<55-64>",23.7796021235982
2402,"K","<65-74>",12.7588075880759
2402,"K","<75-84>",8.99614440939362
2402,"K","85+",1.49543858048625
2414,"M","<0-44>",0.0287199348719356
2414,"M","<45-54>",0.108334094855159
2414,"M","<55-64>",0.0468749999999998
2414,"M","<65-74>",0.228101016164301
2414,"M","<75-84>",0.147452511845403
2414,"M","85+",0.00312840043525571
2414,"K","<0-44>",3.06684841114788
2414,"K","<45-54>",6.67939102124495
2414,"K","<55-64>",8.10131254629124
2414,"K","<65-74>",5.55882393501855
2414,"K","<75-84>",2.787060761347
2414,"K","85+",0.440538279866168
2403,"M","<0-44>",0.149979565058401
2403,"M","<45-54>",0.478644015715195
2403,"M","<55-64>",0.322923181698147
2403,"M","<65-74>",0.569108815757867
2403,"M","<75-84>",0.524010429378925
2403,"M","85+",0.0128083061298513
2403,"K","<0-44>",8.75981029354981
2403,"K","<45-54>",16.233492509432
2403,"K","<55-64>",28.9549633379239
2403,"K","<65-74>",18.6437467443292
2403,"K","<75-84>",10.0308145086237
2403,"K","85+",1.79068406087975
