"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"73",207,"K","<0-44>",1.96759784221649
"74",207,"M","<0-44>",0.0797702968120575
"75",207,"K","<45-54>",5.06936311721802
"76",207,"M","<45-54>",0.891161262989044
"77",207,"K","<55-64>",6.07732200622559
"78",207,"M","<55-64>",0.691560864448547
"79",207,"K","<65-74>",3.50069355964661
"80",207,"M","<65-74>",0.230410635471344
"81",207,"K","<75-84>",2.44841337203979
"82",207,"M","<75-84>",0.243146121501923
"83",207,"K","85+",0.638343214988708
"84",207,"M","85+",0.0331451594829559
"85",208,"K","<0-44>",13.0087127685547
"86",208,"M","<0-44>",0
"87",208,"K","<45-54>",22.4827709197998
"88",208,"M","<45-54>",1.00777196884155
"89",208,"K","<55-64>",33.9302368164062
"90",208,"M","<55-64>",0.839756786823273
"91",208,"K","<65-74>",20.0611209869385
"92",208,"M","<65-74>",0.299113422632217
"93",208,"K","<75-84>",11.9672412872314
"94",208,"M","<75-84>",0.161414563655853
"95",208,"K","85+",1.87213110923767
"96",208,"M","85+",0
"97",209,"K","<0-44>",2.5167977809906
"98",209,"M","<0-44>",0.00896361470222473
"99",209,"K","<45-54>",4.93302822113037
"100",209,"M","<45-54>",0.134819656610489
"101",209,"K","<55-64>",7.7828893661499
"102",209,"M","<55-64>",0.14321568608284
"103",209,"K","<65-74>",4.02321434020996
"104",209,"M","<65-74>",0.132924646139145
"105",209,"K","<75-84>",2.99761319160461
"106",209,"M","<75-84>",0.17233943939209
"107",209,"K","85+",0.792479395866394
"108",209,"M","85+",0
"109",210,"K","<0-44>",2.90995359420776
"110",210,"M","<0-44>",0.066586822271347
"111",210,"K","<45-54>",6.10793590545654
"112",210,"M","<45-54>",0.974194884300232
"113",210,"K","<55-64>",11.9212713241577
"114",210,"M","<55-64>",0.184541165828705
"115",210,"K","<65-74>",4.44304943084717
"116",210,"M","<65-74>",0.217227220535278
"117",210,"K","<75-84>",3.39076900482178
"118",210,"M","<75-84>",0.229962646961212
"119",210,"K","85+",1.18563485145569
"120",210,"M","85+",0.0199616253376007
"121",211,"K","<0-44>",7.08605337142944
"122",211,"M","<0-44>",0.184213221073151
"123",211,"K","<45-54>",12.4396781921387
"124",211,"M","<45-54>",0.186653971672058
"125",211,"K","<55-64>",16.1679992675781
"126",211,"M","<55-64>",0.306801855564117
"127",211,"K","<65-74>",10.2245559692383
"128",211,"M","<65-74>",0.835152626037598
"129",211,"K","<75-84>",6.97014284133911
"130",211,"M","<75-84>",0.347589045763016
"131",211,"K","85+",1.73801791667938
"132",211,"M","85+",0.145139932632446
"133",212,"K","<0-44>",1.86668395996094
"134",212,"M","<0-44>",0
"135",212,"K","<45-54>",4.1866979598999
"136",212,"M","<45-54>",0.0247856080532074
"137",212,"K","<55-64>",5.27091789245605
"138",212,"M","<55-64>",0.242807447910309
"139",212,"K","<65-74>",3.26475262641907
"140",212,"M","<65-74>",0.087829053401947
"141",212,"K","<75-84>",2.34749937057495
"142",212,"M","<75-84>",0.12724381685257
"143",212,"K","85+",0.537429213523865
"144",212,"M","85+",0
"145",213,"K","<0-44>",0.92760169506073
"146",213,"M","<0-44>",0
"147",213,"K","<45-54>",3.15339851379395
"148",213,"M","<45-54>",0
"149",213,"K","<55-64>",3.04731583595276
"150",213,"M","<55-64>",0.0888513028621674
"151",213,"K","<65-74>",2.24391460418701
"152",213,"M","<65-74>",0
"153",213,"K","<75-84>",1.37295091152191
"154",213,"M","<75-84>",0.006487637758255
"155",213,"K","85+",0
"156",213,"M","85+",0
"157",214,"K","<0-44>",5.93308115005493
"158",214,"M","<0-44>",0.0034349262714386
"159",214,"K","<45-54>",10.5603628158569
"160",214,"M","<45-54>",0.129291117191315
"161",214,"K","<55-64>",12.738862991333
"162",214,"M","<55-64>",0.286628574132919
"163",214,"K","<65-74>",7.96243333816528
"164",214,"M","<65-74>",0.30345094203949
"165",214,"K","<75-84>",5.62965202331543
"166",214,"M","<75-84>",0.18889793753624
"167",214,"K","85+",0.738977670669556
"168",214,"M","85+",0
"169",215,"K","<0-44>",3.79952788352966
"170",215,"M","<0-44>",0
"171",215,"K","<45-54>",8.42680835723877
"172",215,"M","<45-54>",0.101534128189087
"173",215,"K","<55-64>",9.52975654602051
"174",215,"M","<55-64>",0.203034788370132
"175",215,"K","<65-74>",6.14303398132324
"176",215,"M","<65-74>",0.231580793857574
"177",215,"K","<75-84>",3.68361783027649
"178",215,"M","<75-84>",0.139053881168365
"179",215,"K","85+",0.62607753276825
"180",215,"M","85+",0
"181",216,"K","<0-44>",2.70795774459839
"182",216,"M","<0-44>",0.132628977298737
"183",216,"K","<45-54>",5.74030017852783
"184",216,"M","<45-54>",0.135069668292999
"185",216,"K","<55-64>",8.971266746521
"186",216,"M","<55-64>",0.18514621257782
"187",216,"K","<65-74>",4.9583477973938
"188",216,"M","<65-74>",0.300300985574722
"189",216,"K","<75-84>",2.88763976097107
"190",216,"M","<75-84>",0.204477071762085
"191",216,"K","85+",0.983639299869537
"192",216,"M","85+",0.135622799396515
"193",217,"K","<0-44>",1.50532627105713
"194",217,"M","<0-44>",0
"195",217,"K","<45-54>",3.82534027099609
"196",217,"M","<45-54>",0
"197",217,"K","<55-64>",4.49173831939697
"198",217,"M","<55-64>",0.225930422544479
"199",217,"K","<65-74>",3.01174259185791
"200",217,"M","<65-74>",0.0863864123821259
"201",217,"K","<75-84>",1.98614168167114
"202",217,"M","<75-84>",0.125801205635071
"203",217,"K","85+",0.176071733236313
"204",217,"M","85+",0
"205",218,"K","<0-44>",2.38574457168579
"206",218,"M","<0-44>",0
"207",218,"K","<45-54>",4.77277660369873
"208",218,"M","<45-54>",0.0559546649456024
"209",218,"K","<55-64>",5.93440580368042
"210",218,"M","<55-64>",0.222802311182022
"211",218,"K","<65-74>",4.40126371383667
"212",218,"M","<65-74>",0.0832583010196686
"213",218,"K","<75-84>",2.8665599822998
"214",218,"M","<75-84>",0.122673094272614
"215",218,"K","85+",0.661426305770874
"216",218,"M","85+",0
"217",219,"K","<0-44>",7.52617025375366
"218",219,"M","<0-44>",0
"219",219,"K","<45-54>",17.8797950744629
"220",219,"M","<45-54>",0.202561467885971
"221",219,"K","<55-64>",25.5652675628662
"222",219,"M","<55-64>",0.147455632686615
"223",219,"K","<65-74>",14.6457529067993
"224",219,"M","<65-74>",0.233500599861145
"225",219,"K","<75-84>",6.14230823516846
"226",219,"M","<75-84>",0
"227",219,"K","85+",1.97427916526794
"228",219,"M","85+",0
"229",220,"K","<0-44>",3.75129222869873
"230",220,"M","<0-44>",0
"231",220,"K","<45-54>",8.37857246398926
"232",220,"M","<45-54>",0.155046582221985
"233",220,"K","<55-64>",10.4825887680054
"234",220,"M","<55-64>",0.296539843082428
"235",220,"K","<65-74>",5.67229747772217
"236",220,"M","<65-74>",0.29792782664299
"237",220,"K","<75-84>",3.44786334037781
"238",220,"M","<75-84>",0.183374851942062
"239",220,"K","85+",0.404236108064651
"240",220,"M","85+",0
"241",221,"K","<0-44>",2.85420751571655
"242",221,"M","<0-44>",0.103068977594376
"243",221,"K","<45-54>",6.79171657562256
"244",221,"M","<45-54>",1.04195547103882
"245",221,"K","<55-64>",9.13678359985352
"246",221,"M","<55-64>",0.640782475471497
"247",221,"K","<65-74>",4.80189180374146
"248",221,"M","<65-74>",0.385650992393494
"249",221,"K","<75-84>",3.33502292633057
"250",221,"M","<75-84>",0.266444802284241
"251",221,"K","85+",1.12988877296448
"252",221,"M","85+",0.0564438104629517
"253",222,"K","<0-44>",2.03940200805664
"254",222,"M","<0-44>",0.00801831483840942
"255",222,"K","<45-54>",4.42643404006958
"256",222,"M","<45-54>",0.104675740003586
"257",222,"K","<55-64>",5.62566184997559
"258",222,"M","<55-64>",0.271523356437683
"259",222,"K","<65-74>",4.05492067337036
"260",222,"M","<65-74>",0.131979376077652
"261",222,"K","<75-84>",2.33269882202148
"262",222,"M","<75-84>",0.193481236696243
"263",222,"K","85+",0.710147261619568
"264",222,"M","85+",0.0110121369361877
"265",223,"K","<0-44>",6.52783012390137
"266",223,"M","<0-44>",0.0433545112609863
"267",223,"K","<45-54>",12.1183567047119
"268",223,"M","<45-54>",0.138988494873047
"269",223,"K","<55-64>",15.9211139678955
"270",223,"M","<55-64>",0.343796193599701
"271",223,"K","<65-74>",9.29868125915527
"272",223,"M","<65-74>",0.261614561080933
"273",223,"K","<75-84>",6.21311044692993
"274",223,"M","<75-84>",0.21752667427063
"275",223,"K","85+",1.33372616767883
"276",223,"M","85+",0.0732002556324005
"277",224,"K","<0-44>",3.9905366897583
"278",224,"M","<0-44>",0.0112505853176117
"279",224,"K","<45-54>",7.14629364013672
"280",224,"M","<45-54>",0.16838526725769
"281",224,"K","<55-64>",9.53873920440674
"282",224,"M","<55-64>",0.200678735971451
"283",224,"K","<65-74>",5.91154193878174
"284",224,"M","<65-74>",0.267153322696686
"285",224,"K","<75-84>",3.87462663650513
"286",224,"M","<75-84>",0.174626469612122
"287",224,"K","85+",0.657574534416199
"288",224,"M","85+",0
"289",225,"K","<0-44>",5.22701692581177
"290",225,"M","<0-44>",0.109881728887558
"291",225,"K","<45-54>",10.5880184173584
"292",225,"M","<45-54>",0.620287120342255
"293",225,"K","<55-64>",15.7487878799438
"294",225,"M","<55-64>",0.696833431720734
"295",225,"K","<65-74>",8.33114337921143
"296",225,"M","<65-74>",0.309487998485565
"297",225,"K","<75-84>",4.93654823303223
"298",225,"M","<75-84>",0.269860684871674
"299",225,"K","85+",1.33929562568665
"300",225,"M","85+",0.180981874465942
"301",226,"K","<0-44>",1.99068105220795
"302",226,"M","<0-44>",0
"303",226,"K","<45-54>",4.37771272659302
"304",226,"M","<45-54>",0.091189980506897
"305",226,"K","<55-64>",4.58081340789795
"306",226,"M","<55-64>",0.258037507534027
"307",226,"K","<65-74>",4.0061993598938
"308",226,"M","<65-74>",0.118493556976318
"309",226,"K","<75-84>",2.47149658203125
"310",226,"M","<75-84>",0.15790843963623
"311",226,"K","85+",0.661426305770874
"312",226,"M","85+",0
"313",261,"K","<0-44>",5.39793682098389
"314",261,"M","<0-44>",0.293238401412964
"315",261,"K","<45-54>",10.8069705963135
"316",261,"M","<45-54>",1.20084655284882
"317",261,"K","<55-64>",16.2753524780273
"318",261,"M","<55-64>",0.683580279350281
"319",261,"K","<65-74>",10.9445638656616
"320",261,"M","<65-74>",0.850090801715851
"321",261,"K","<75-84>",5.2820258140564
"322",261,"M","<75-84>",0.456614285707474
"323",261,"K","85+",1.55726826190948
"324",261,"M","85+",0.254165083169937
"325",262,"K","<0-44>",6.27236318588257
"326",262,"M","<0-44>",0.0516161024570465
"327",262,"K","<45-54>",11.7494049072266
"328",262,"M","<45-54>",0.177472174167633
"329",262,"K","<55-64>",17.4089298248291
"330",262,"M","<55-64>",0.300206393003464
"331",262,"K","<65-74>",10.3047351837158
"332",262,"M","<65-74>",0.674762845039368
"333",262,"K","<75-84>",6.15645265579224
"334",262,"M","<75-84>",0.214991927146912
"335",262,"K","85+",1.5940808057785
"336",262,"M","85+",0
"337",264,"K","<0-44>",43.5724716186523
"338",264,"M","<0-44>",0
"339",264,"K","<45-54>",83.8461074829102
"340",264,"M","<45-54>",0.260133862495422
"341",264,"K","<55-64>",151.511337280273
"342",264,"M","<55-64>",1.18126559257507
"343",264,"K","<65-74>",95.6121520996094
"344",264,"M","<65-74>",1.87703287601471
"345",264,"K","<75-84>",63.0205726623535
"346",264,"M","<75-84>",0.862557888031006
"347",264,"K","85+",16.8608055114746
"348",264,"M","85+",0
"349",265,"K","<0-44>",7.44350147247314
"350",265,"M","<0-44>",0.13610565662384
"351",265,"K","<45-54>",13.57887840271
"352",265,"M","<45-54>",0.920298397541046
"353",265,"K","<55-64>",24.41357421875
"354",265,"M","<55-64>",0.888567566871643
"355",265,"K","<65-74>",14.617733001709
"356",265,"M","<65-74>",0.440266013145447
"357",265,"K","<75-84>",7.92431640625
"358",265,"M","<75-84>",0.299481511116028
"359",265,"K","85+",2.47563362121582
"360",265,"M","85+",0.116805583238602
"361",401,"K","<0-44>",2.54346537590027
"362",401,"M","<0-44>",0
"363",401,"K","<45-54>",4.9596962928772
"364",401,"M","<45-54>",0.0695125758647919
"365",401,"K","<55-64>",6.31367349624634
"366",401,"M","<55-64>",0.123469144105911
"367",401,"K","<65-74>",4.47855234146118
"368",401,"M","<65-74>",0.112587451934814
"369",401,"K","<75-84>",3.02428102493286
"370",401,"M","<75-84>",0.152002215385437
"371",401,"K","85+",0.819147109985352
"372",401,"M","85+",0
"373",402,"K","<0-44>",3.88785099983215
"374",402,"M","<0-44>",0
"375",402,"K","<45-54>",8.51513290405273
"376",402,"M","<45-54>",0.0728631019592285
"377",402,"K","<55-64>",9.58500480651855
"378",402,"M","<55-64>",0.224449515342712
"379",402,"K","<65-74>",6.26411914825439
"380",402,"M","<65-74>",0.16612383723259
"381",402,"K","<75-84>",3.47080731391907
"382",402,"M","<75-84>",0.0638249814510345
"383",402,"K","85+",0.71440064907074
"384",402,"M","85+",0
"385",403,"K","<0-44>",6.18843269348145
"386",403,"M","<0-44>",0.0488429367542267
"387",403,"K","<45-54>",10.9089069366455
"388",403,"M","<45-54>",0.222922414541245
"389",403,"K","<55-64>",15.6174440383911
"390",403,"M","<55-64>",0.641327023506165
"391",403,"K","<65-74>",9.06232738494873
"392",403,"M","<65-74>",0.348858803510666
"393",403,"K","<75-84>",5.88500356674194
"394",403,"M","<75-84>",0.234305828809738
"395",403,"K","85+",0.726026296615601
"396",403,"M","85+",0.0290696918964386
"397",404,"K","<0-44>",2.43443822860718
"398",404,"M","<0-44>",0
"399",404,"K","<45-54>",4.94488573074341
"400",404,"M","<45-54>",0.177921980619431
"401",404,"K","<55-64>",5.83867263793945
"402",404,"M","<55-64>",0.251070618629456
"403",404,"K","<65-74>",4.2611780166626
"404",404,"M","<65-74>",0.0955016016960144
"405",404,"K","<75-84>",2.72773504257202
"406",404,"M","<75-84>",0.157003432512283
"407",404,"K","85+",0.710119962692261
"408",404,"M","85+",0
"409",405,"K","<0-44>",1.43850207328796
"410",405,"M","<0-44>",0
"411",405,"K","<45-54>",3.75851535797119
"412",405,"M","<45-54>",0
"413",405,"K","<55-64>",4.39184045791626
"414",405,"M","<55-64>",0.168281227350235
"415",405,"K","<65-74>",3.55621242523193
"416",405,"M","<65-74>",0
"417",405,"K","<75-84>",1.61818397045135
"418",405,"M","<75-84>",0
"419",405,"K","85+",0.109247535467148
"420",405,"M","85+",0
"421",406,"K","<0-44>",1.13156771659851
"422",406,"M","<0-44>",0
"423",406,"K","<45-54>",3.45158076286316
"424",406,"M","<45-54>",0
"425",406,"K","<55-64>",3.38053441047668
"426",406,"M","<55-64>",0.178192526102066
"427",406,"K","<65-74>",3.14093041419983
"428",406,"M","<65-74>",0
"429",406,"K","<75-84>",1.31124949455261
"430",406,"M","<75-84>",0
"431",406,"K","85+",0
"432",406,"M","85+",0
"433",407,"K","<0-44>",9.64631175994873
"434",407,"M","<0-44>",0
"435",407,"K","<45-54>",17.1934299468994
"436",407,"M","<45-54>",0.168842405080795
"437",407,"K","<55-64>",30.5598812103271
"438",407,"M","<55-64>",0.201035618782043
"439",407,"K","<65-74>",15.5112934112549
"440",407,"M","<65-74>",0.283504247665405
"441",407,"K","<75-84>",9.2035961151123
"442",407,"M","<75-84>",0
"443",407,"K","85+",2.14013004302979
"444",407,"M","85+",0
"445",408,"K","<0-44>",2.60529565811157
"446",408,"M","<0-44>",0.0290131568908691
"447",408,"K","<45-54>",5.76105308532715
"448",408,"M","<45-54>",0.109899342060089
"449",408,"K","<55-64>",8.8557825088501
"450",408,"M","<55-64>",0.208122730255127
"451",408,"K","<65-74>",4.77525329589844
"452",408,"M","<65-74>",0.102519631385803
"453",408,"K","<75-84>",2.78497767448425
"454",408,"M","<75-84>",0.10086128115654
"455",408,"K","85+",0.880977272987366
"456",408,"M","85+",0
"457",409,"K","<0-44>",2.00851154327393
"458",409,"M","<0-44>",0
"459",409,"K","<45-54>",4.32852554321289
"460",409,"M","<45-54>",0
"461",409,"K","<55-64>",4.63624334335327
"462",409,"M","<55-64>",0.228718757629395
"463",409,"K","<65-74>",3.94359827041626
"464",409,"M","<65-74>",0.0885840654373169
"465",409,"K","<75-84>",2.48932695388794
"466",409,"M","<75-84>",0.127998888492584
"467",409,"K","85+",0.679256916046143
"468",409,"M","85+",0
"469",410,"K","<0-44>",4.05142116546631
"470",410,"M","<0-44>",0.0721066296100616
"471",410,"K","<45-54>",8.67870235443115
"472",410,"M","<45-54>",0.152992814779282
"473",410,"K","<55-64>",10.9692678451538
"474",410,"M","<55-64>",0.187987595796585
"475",410,"K","<65-74>",6.42768907546997
"476",410,"M","<65-74>",0.290366679430008
"477",410,"K","<75-84>",3.63437724113464
"478",410,"M","<75-84>",0.14395472407341
"479",410,"K","85+",0.704364836215973
"480",410,"M","85+",0.0523333847522736
"481",411,"K","<0-44>",1.60110998153687
"482",411,"M","<0-44>",0
"483",411,"K","<45-54>",3.92112374305725
"484",411,"M","<45-54>",0
"485",411,"K","<55-64>",3.98997902870178
"486",411,"M","<55-64>",0.179997652769089
"487",411,"K","<65-74>",3.5361967086792
"488",411,"M","<65-74>",0.0398629903793335
"489",411,"K","<75-84>",2.08192539215088
"490",411,"M","<75-84>",0.0792778730392456
"491",411,"K","85+",0.271855413913727
"492",411,"M","85+",0
"493",412,"K","<0-44>",1.70288157463074
"494",412,"M","<0-44>",0
"495",412,"K","<45-54>",4.02289485931396
"496",412,"M","<45-54>",0
"497",412,"K","<55-64>",4.65621995925903
"498",412,"M","<55-64>",0.168281227350235
"499",412,"K","<65-74>",3.55621242523193
"500",412,"M","<65-74>",0
"501",412,"K","<75-84>",1.88256347179413
"502",412,"M","<75-84>",0
"503",412,"K","85+",0.373627066612244
"504",412,"M","85+",0
"505",413,"K","<0-44>",1.48722314834595
"506",413,"M","<0-44>",0
"507",413,"K","<45-54>",3.80723667144775
"508",413,"M","<45-54>",0
"509",413,"K","<55-64>",3.91821622848511
"510",413,"M","<55-64>",0.217002332210541
"511",413,"K","<65-74>",3.60493350028992
"512",413,"M","<65-74>",0
"513",413,"K","<75-84>",1.66690504550934
"514",413,"M","<75-84>",0.0202294290065765
"515",413,"K","85+",0.157968610525131
"516",413,"M","85+",0
"517",414,"K","<0-44>",6.16677141189575
"518",414,"M","<0-44>",0.0721066296100616
"519",414,"K","<45-54>",10.7940511703491
"520",414,"M","<45-54>",0.152992814779282
"521",414,"K","<55-64>",13.0146760940552
"522",414,"M","<55-64>",0.187987595796585
"523",414,"K","<65-74>",7.64065551757812
"524",414,"M","<65-74>",0.290366679430008
"525",414,"K","<75-84>",5.74972772598267
"526",414,"M","<75-84>",0.14395472407341
"527",414,"K","85+",0.821144104003906
"528",414,"M","85+",0.0523333847522736
"529",415,"K","<0-44>",5.40216398239136
"530",415,"M","<0-44>",0.0829563736915588
"531",415,"K","<45-54>",10.0294427871704
"532",415,"M","<45-54>",0.163842558860779
"533",415,"K","<55-64>",11.2056407928467
"534",415,"M","<55-64>",0.0486072897911072
"535",415,"K","<65-74>",6.87604856491089
"536",415,"M","<65-74>",0.301216423511505
"537",415,"K","<75-84>",4.98512029647827
"538",415,"M","<75-84>",0.15480449795723
"539",415,"K","85+",0.597201228141785
"540",415,"M","85+",0.0631831288337708
"541",416,"K","<0-44>",2.00311970710754
"542",416,"M","<0-44>",0
"543",416,"K","<45-54>",4.32313346862793
"544",416,"M","<45-54>",0
"545",416,"K","<55-64>",4.63537645339966
"546",416,"M","<55-64>",0.227852076292038
"547",416,"K","<65-74>",3.85645055770874
"548",416,"M","<65-74>",0.00143632292747498
"549",416,"K","<75-84>",2.18280172348022
"550",416,"M","<75-84>",0.0310792028903961
"551",416,"K","85+",0.673864960670471
"552",416,"M","85+",0
"553",417,"K","<0-44>",1.05376672744751
"554",417,"M","<0-44>",0
"555",417,"K","<45-54>",3.27956366539001
"556",417,"M","<45-54>",0
"557",417,"K","<55-64>",3.31338262557983
"558",417,"M","<55-64>",0.11607962846756
"559",417,"K","<65-74>",3.25323295593262
"560",417,"M","<65-74>",0.0812279284000397
"561",417,"K","<75-84>",1.61273097991943
"562",417,"M","<75-84>",0.166699796915054
"563",417,"K","85+",0
"564",417,"M","85+",0
"565",418,"K","<0-44>",3.77796006202698
"566",418,"M","<0-44>",0
"567",418,"K","<45-54>",8.40524005889893
"568",418,"M","<45-54>",0.0897395014762878
"569",418,"K","<55-64>",10.5092554092407
"570",418,"M","<55-64>",0.10436487197876
"571",418,"K","<65-74>",6.12763595581055
"572",418,"M","<65-74>",0.27759063243866
"573",418,"K","<75-84>",3.6620500087738
"574",418,"M","<75-84>",0.140950560569763
"575",418,"K","85+",0.430903851985931
"576",418,"M","85+",0
"577",419,"K","<0-44>",3.82940864562988
"578",419,"M","<0-44>",0.0777342319488525
"579",419,"K","<45-54>",6.98516607284546
"580",419,"M","<45-54>",0.158620417118073
"581",419,"K","<55-64>",9.56416034698486
"582",419,"M","<55-64>",0.25684380531311
"583",419,"K","<65-74>",6.2056770324707
"584",419,"M","<65-74>",0.251881152391434
"585",419,"K","<75-84>",3.4123649597168
"586",419,"M","<75-84>",0.149582356214523
"587",419,"K","85+",0.49644660949707
"588",419,"M","85+",0.0311090350151062
"589",461,"K","<0-44>",27.4206352233887
"590",461,"M","<0-44>",0.0525604486465454
"591",461,"K","<45-54>",49.9852066040039
"592",461,"M","<45-54>",0.471160411834717
"593",461,"K","<55-64>",85.1193466186523
"594",461,"M","<55-64>",1.32002377510071
"595",461,"K","<65-74>",49.8516120910645
"596",461,"M","<65-74>",1.50743067264557
"597",461,"K","<75-84>",34.4780960083008
"598",461,"M","<75-84>",1.15918636322021
"599",461,"K","85+",8.93905544281006
"600",461,"M","85+",0
"601",462,"K","<0-44>",5.67475414276123
"602",462,"M","<0-44>",0.0592886507511139
"603",462,"K","<45-54>",10.3020353317261
"604",462,"M","<45-54>",0.140174835920334
"605",462,"K","<55-64>",15.5278482437134
"606",462,"M","<55-64>",0.136041134595871
"607",462,"K","<65-74>",9.23341369628906
"608",462,"M","<65-74>",0.682435393333435
"609",462,"K","<75-84>",5.5588436126709
"610",462,"M","<75-84>",0.222664475440979
"611",462,"K","85+",1.03362393379211
"612",462,"M","85+",0
"613",463,"K","<0-44>",13.1790561676025
"614",463,"M","<0-44>",0.115607112646103
"615",463,"K","<45-54>",24.8078479766846
"616",463,"M","<45-54>",0.571937799453735
"617",463,"K","<55-64>",46.3100852966309
"618",463,"M","<55-64>",1.22772598266602
"619",463,"K","<65-74>",24.7854156494141
"620",463,"M","<65-74>",0.86876380443573
"621",463,"K","<75-84>",14.8919897079468
"622",463,"M","<75-84>",0.223067611455917
"623",463,"K","85+",2.62649893760681
"624",463,"M","85+",0
"625",464,"K","<0-44>",7.71770715713501
"626",464,"M","<0-44>",0.113825112581253
"627",464,"K","<45-54>",13.2879419326782
"628",464,"M","<45-54>",0.287904500961304
"629",464,"K","<55-64>",24.6828784942627
"630",464,"M","<55-64>",0.281931340694427
"631",464,"K","<65-74>",14.5627107620239
"632",464,"M","<65-74>",0.560938477516174
"633",464,"K","<75-84>",8.19852256774902
"634",464,"M","<75-84>",0.277200937271118
"635",464,"K","85+",2.36781024932861
"636",464,"M","85+",0.0251327753067017
"637",601,"K","<0-44>",5.28251314163208
"638",601,"M","<0-44>",0.0480610728263855
"639",601,"K","<45-54>",10.8527460098267
"640",601,"M","<45-54>",0.267110407352448
"641",601,"K","<55-64>",14.0829916000366
"642",601,"M","<55-64>",0.782305002212524
"643",601,"K","<65-74>",7.51600646972656
"644",601,"M","<65-74>",0.523078978061676
"645",601,"K","<75-84>",4.86546945571899
"646",601,"M","<75-84>",0.119909197092056
"647",601,"K","85+",0.59192168712616
"648",601,"M","85+",0
"649",602,"K","<0-44>",4.61808443069458
"650",602,"M","<0-44>",0.0359191000461578
"651",602,"K","<45-54>",9.24536514282227
"652",602,"M","<45-54>",0.161775171756744
"653",602,"K","<55-64>",11.4238653182983
"654",602,"M","<55-64>",0.284509360790253
"655",602,"K","<65-74>",6.93333387374878
"656",602,"M","<65-74>",0.592692792415619
"657",602,"K","<75-84>",4.50217342376709
"658",602,"M","<75-84>",0.199294924736023
"659",602,"K","85+",0.0814246237277985
"660",602,"M","85+",0
"661",603,"K","<0-44>",3.50012493133545
"662",603,"M","<0-44>",0.0409807860851288
"663",603,"K","<45-54>",8.12740612030029
"664",603,"M","<45-54>",0.166836857795715
"665",603,"K","<55-64>",10.4134473800659
"666",603,"M","<55-64>",0.324174344539642
"667",603,"K","<65-74>",5.52947854995728
"668",603,"M","<65-74>",0.34099668264389
"669",603,"K","<75-84>",3.19669604301453
