"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"18","M","85+","203","Lower Silesia","3",90302,43979,212,204,3320.48,14.9,748,2013,1.1517
"19","M","<0-44>","204","Lower Silesia","4",36391,17989,11104,49,3066.83,28.3,10,2013,1.689
"20","M","<45-54>","204","Lower Silesia","4",36391,17989,2351,49,3066.83,28.3,10,2013,1.24083333333333
"21","M","<55-64>","204","Lower Silesia","4",36391,17989,2693,49,3066.83,28.3,10,2013,1.3025
"22","M","<65-74>","204","Lower Silesia","4",36391,17989,1162,49,3066.83,28.3,10,2013,1.93276666666667
"23","M","<75-84>","204","Lower Silesia","4",36391,17989,551,49,3066.83,28.3,10,2013,1.0134
"24","M","85+","204","Lower Silesia","4",36391,17989,128,49,3066.83,28.3,10,2013,0.985533333333333
"25","M","<0-44>","205","Lower Silesia","5",52070,25554,15137,90,3040.71,24.3,55,2013,2.01833333333333
"26","M","<45-54>","205","Lower Silesia","5",52070,25554,3446,90,3040.71,24.3,55,2013,1.14526666666667
"27","M","<55-64>","205","Lower Silesia","5",52070,25554,4206,90,3040.71,24.3,55,2013,1.23613333333333
"28","M","<65-74>","205","Lower Silesia","5",52070,25554,1700,90,3040.71,24.3,55,2013,0.677266666666667
"29","M","<75-84>","205","Lower Silesia","5",52070,25554,847,90,3040.71,24.3,55,2013,1.05293333333333
"30","M","85+","205","Lower Silesia","5",52070,25554,218,90,3040.71,24.3,55,2013,0.996333333333333
"31","M","<0-44>","206","Lower Silesia","6",65171,31460,18364,104,3128.87,19.8,36,2013,1.99286666666667
"32","M","<45-54>","206","Lower Silesia","6",65171,31460,4174,104,3128.87,19.8,36,2013,1.09396666666667
"33","M","<55-64>","206","Lower Silesia","6",65171,31460,5558,104,3128.87,19.8,36,2013,1.17713333333333
"34","M","<65-74>","206","Lower Silesia","6",65171,31460,2154,104,3128.87,19.8,36,2013,1.0058
"35","M","<75-84>","206","Lower Silesia","6",65171,31460,955,104,3128.87,19.8,36,2013,1.25986666666667
"36","M","85+","206","Lower Silesia","6",65171,31460,255,104,3128.87,19.8,36,2013,1.07756666666667
"37","M","<0-44>","207","Lower Silesia","7",45039,22017,13069,114,3045.35,20.5,12,2013,1.78923333333333
"38","M","<45-54>","207","Lower Silesia","7",45039,22017,3105,114,3045.35,20.5,12,2013,1.09163333333333
"39","M","<55-64>","207","Lower Silesia","7",45039,22017,3506,114,3045.35,20.5,12,2013,1.16013333333333
"40","M","<65-74>","207","Lower Silesia","7",45039,22017,1437,114,3045.35,20.5,12,2013,1.08483333333333
"41","M","<75-84>","207","Lower Silesia","7",45039,22017,703,114,3045.35,20.5,12,2013,1.0728
"42","M","85+","207","Lower Silesia","7",45039,22017,197,114,3045.35,20.5,12,2013,1.0182
"43","M","<0-44>","208","Lower Silesia","8",164680,79465,45553,100,3200.48,27.1,73,2013,1.5649
"44","M","<45-54>","208","Lower Silesia","8",164680,79465,10901,100,3200.48,27.1,73,2013,1.17686666666667
"45","M","<55-64>","208","Lower Silesia","8",164680,79465,13283,100,3200.48,27.1,73,2013,1.169
"46","M","<65-74>","208","Lower Silesia","8",164680,79465,5920,100,3200.48,27.1,73,2013,1.56066666666667
"47","M","<75-84>","208","Lower Silesia","8",164680,79465,3113,100,3200.48,27.1,73,2013,1.07236666666667
"48","M","85+","208","Lower Silesia","8",164680,79465,695,100,3200.48,27.1,73,2013,0.947033333333333
"49","M","<0-44>","209","Lower Silesia","9",54869,26854,16360,74,3179.49,21.3,22,2013,2.1293
"50","M","<45-54>","209","Lower Silesia","9",54869,26854,3590,74,3179.49,21.3,22,2013,1.14516666666667
"51","M","<55-64>","209","Lower Silesia","9",54869,26854,4275,74,3179.49,21.3,22,2013,1.2352
"52","M","<65-74>","209","Lower Silesia","9",54869,26854,1586,74,3179.49,21.3,22,2013,0.993333333333333
"53","M","<75-84>","209","Lower Silesia","9",54869,26854,829,74,3179.49,21.3,22,2013,1.1732
"54","M","85+","209","Lower Silesia","9",54869,26854,214,74,3179.49,21.3,22,2013,1.07066666666667
"55","M","<0-44>","210","Lower Silesia","10",56117,27287,16397,131,3034.94,21.6,26,2013,1.6414
"56","M","<45-54>","210","Lower Silesia","10",56117,27287,3591,131,3034.94,21.6,26,2013,1.17133333333333
"57","M","<55-64>","210","Lower Silesia","10",56117,27287,4456,131,3034.94,21.6,26,2013,1.47266666666667
"58","M","<65-74>","210","Lower Silesia","10",56117,27287,1814,131,3034.94,21.6,26,2013,0.9882
"59","M","<75-84>","210","Lower Silesia","10",56117,27287,831,131,3034.94,21.6,26,2013,1.52626666666667
"60","M","85+","210","Lower Silesia","10",56117,27287,198,131,3034.94,21.6,26,2013,1.33346666666667
"61","M","<0-44>","211","Lower Silesia","11",106512,51809,30898,150,6641.4,10.9,243,2013,1.2328
"62","M","<45-54>","211","Lower Silesia","11",106512,51809,6384,150,6641.4,10.9,243,2013,0.815333333333333
"63","M","<55-64>","211","Lower Silesia","11",106512,51809,8263,150,6641.4,10.9,243,2013,0.7585
"64","M","<65-74>","211","Lower Silesia","11",106512,51809,4222,150,6641.4,10.9,243,2013,0.978666666666666
"65","M","<75-84>","211","Lower Silesia","11",106512,51809,1741,150,6641.4,10.9,243,2013,0.983833333333333
"66","M","85+","211","Lower Silesia","11",106512,51809,301,150,6641.4,10.9,243,2013,1.0065
"67","M","<0-44>","212","Lower Silesia","12",47317,23109,13700,67,3104.47,26.2,1,2013,1.4537
"68","M","<45-54>","212","Lower Silesia","12",47317,23109,3204,67,3104.47,26.2,1,2013,1.15326666666667
"69","M","<55-64>","212","Lower Silesia","12",47317,23109,3865,67,3104.47,26.2,1,2013,1.15246666666667
"70","M","<65-74>","212","Lower Silesia","12",47317,23109,1475,67,3104.47,26.2,1,2013,1.08263333333333
"71","M","<75-84>","212","Lower Silesia","12",47317,23109,683,67,3104.47,26.2,1,2013,0.883033333333333
"72","M","85+","212","Lower Silesia","12",47317,23109,182,67,3104.47,26.2,1,2013,1.02566666666667
"73","M","<0-44>","213","Lower Silesia","13",37320,18481,11559,52,2935.92,18.1,0,2013,1.46676666666667
"74","M","<45-54>","213","Lower Silesia","13",37320,18481,2268,52,2935.92,18.1,0,2013,1.0349
"75","M","<55-64>","213","Lower Silesia","13",37320,18481,2739,52,2935.92,18.1,0,2013,1.11153333333333
"76","M","<65-74>","213","Lower Silesia","13",37320,18481,1229,52,2935.92,18.1,0,2013,1.21513333333333
"77","M","<75-84>","213","Lower Silesia","13",37320,18481,551,52,2935.92,18.1,0,2013,1.03053333333333
"78","M","85+","213","Lower Silesia","13",37320,18481,135,52,2935.92,18.1,0,2013,0.989266666666666
"79","M","<0-44>","214","Lower Silesia","14",106088,51929,32437,101,3254.89,16,42,2013,1.19156666666667
"80","M","<45-54>","214","Lower Silesia","14",106088,51929,6804,101,3254.89,16,42,2013,1.11526666666667
"81","M","<55-64>","214","Lower Silesia","14",106088,51929,7245,101,3254.89,16,42,2013,1.1748
"82","M","<65-74>","214","Lower Silesia","14",106088,51929,3506,101,3254.89,16,42,2013,1.12166666666667
"83","M","<75-84>","214","Lower Silesia","14",106088,51929,1585,101,3254.89,16,42,2013,1.03966666666667
"84","M","85+","214","Lower Silesia","14",106088,51929,352,101,3254.89,16,42,2013,1.0138
"85","M","<0-44>","215","Lower Silesia","15",75793,37065,22934,145,3398.13,12.7,74,2013,1.08973333333333
"86","M","<45-54>","215","Lower Silesia","15",75793,37065,4614,145,3398.13,12.7,74,2013,1.1341
"87","M","<55-64>","215","Lower Silesia","15",75793,37065,5473,145,3398.13,12.7,74,2013,1.1305
"88","M","<65-74>","215","Lower Silesia","15",75793,37065,2667,145,3398.13,12.7,74,2013,1.22816666666667
"89","M","<75-84>","215","Lower Silesia","15",75793,37065,1158,145,3398.13,12.7,74,2013,1.2251
"90","M","85+","215","Lower Silesia","15",75793,37065,219,145,3398.13,12.7,74,2013,1.10543333333333
"91","M","<0-44>","216","Lower Silesia","16",63240,31311,19762,81,4050.14,8.8,555,2013,1.71716666666667
"92","M","<45-54>","216","Lower Silesia","16",63240,31311,4324,81,4050.14,8.8,555,2013,1.21286666666667
"93","M","<55-64>","216","Lower Silesia","16",63240,31311,4271,81,4050.14,8.8,555,2013,1.23833333333333
"94","M","<65-74>","216","Lower Silesia","16",63240,31311,1992,81,4050.14,8.8,555,2013,1.0247
"95","M","<75-84>","216","Lower Silesia","16",63240,31311,821,81,4050.14,8.8,555,2013,1.1895
"96","M","85+","216","Lower Silesia","16",63240,31311,141,81,4050.14,8.8,555,2013,1.0324
"97","M","<0-44>","217","Lower Silesia","17",44393,21973,13256,71,3393.16,18,103,2013,1.23453333333333
"98","M","<45-54>","217","Lower Silesia","17",44393,21973,3049,71,3393.16,18,103,2013,1.12026666666667
"99","M","<55-64>","217","Lower Silesia","17",44393,21973,3385,71,3393.16,18,103,2013,1.12613333333333
"100","M","<65-74>","217","Lower Silesia","17",44393,21973,1347,71,3393.16,18,103,2013,1.10576666666667
"101","M","<75-84>","217","Lower Silesia","17",44393,21973,760,71,3393.16,18,103,2013,1.2253
"102","M","85+","217","Lower Silesia","17",44393,21973,176,71,3393.16,18,103,2013,1.04416666666667
"103","M","<0-44>","218","Lower Silesia","18",52445,25890,16290,74,3602.22,13.1,36,2013,1.8573
"104","M","<45-54>","218","Lower Silesia","18",52445,25890,3486,74,3602.22,13.1,36,2013,1.14193333333333
"105","M","<55-64>","218","Lower Silesia","18",52445,25890,3787,74,3602.22,13.1,36,2013,1.08206666666667
"106","M","<65-74>","218","Lower Silesia","18",52445,25890,1445,74,3602.22,13.1,36,2013,1.0709
"107","M","<75-84>","218","Lower Silesia","18",52445,25890,713,74,3602.22,13.1,36,2013,1.23883333333333
"108","M","85+","218","Lower Silesia","18",52445,25890,169,74,3602.22,13.1,36,2013,1.24523333333333
"109","M","<0-44>","219","Lower Silesia","19",160932,77677,46126,217,3394.63,13.8,201,2013,1.63586666666667
"110","M","<45-54>","219","Lower Silesia","19",160932,77677,10451,217,3394.63,13.8,201,2013,1.1777
"111","M","<55-64>","219","Lower Silesia","19",160932,77677,12497,217,3394.63,13.8,201,2013,1.1678
"112","M","<65-74>","219","Lower Silesia","19",160932,77677,5233,217,3394.63,13.8,201,2013,1.58413333333333
"113","M","<75-84>","219","Lower Silesia","19",160932,77677,2724,217,3394.63,13.8,201,2013,1.084
"114","M","85+","219","Lower Silesia","19",160932,77677,646,217,3394.63,13.8,201,2013,1.0064
"115","M","<0-44>","220","Lower Silesia","20",83041,40735,25413,81,3166.96,14.4,0,2013,1.12463333333333
"116","M","<45-54>","220","Lower Silesia","20",83041,40735,5342,81,3166.96,14.4,0,2013,1.21756666666667
"117","M","<55-64>","220","Lower Silesia","20",83041,40735,6053,81,3166.96,14.4,0,2013,1.29116666666667
"118","M","<65-74>","220","Lower Silesia","20",83041,40735,2558,81,3166.96,14.4,0,2013,1.3327
"119","M","<75-84>","220","Lower Silesia","20",83041,40735,1081,81,3166.96,14.4,0,2013,1.26866666666667
"120","M","85+","220","Lower Silesia","20",83041,40735,288,81,3166.96,14.4,0,2013,1.10026666666667
"121","M","<0-44>","221","Lower Silesia","21",175760,83497,46940,343,3436.63,21.3,10,2013,1.6195
"122","M","<45-54>","221","Lower Silesia","21",175760,83497,11574,343,3436.63,21.3,10,2013,1.14296666666667
"123","M","<55-64>","221","Lower Silesia","21",175760,83497,14297,343,3436.63,21.3,10,2013,1.1197
"124","M","<65-74>","221","Lower Silesia","21",175760,83497,6085,343,3436.63,21.3,10,2013,1.5264
"125","M","<75-84>","221","Lower Silesia","21",175760,83497,3804,343,3436.63,21.3,10,2013,1.34256666666667
"126","M","85+","221","Lower Silesia","21",175760,83497,797,343,3436.63,21.3,10,2013,1.2316
"127","M","<0-44>","222","Lower Silesia","22",47569,23268,13934,70,3554.83,21.8,276,2013,1.54736666666667
"128","M","<45-54>","222","Lower Silesia","22",47569,23268,3253,70,3554.83,21.8,276,2013,1.32326666666667
"129","M","<55-64>","222","Lower Silesia","22",47569,23268,3605,70,3554.83,21.8,276,2013,1.3649
"130","M","<65-74>","222","Lower Silesia","22",47569,23268,1473,70,3554.83,21.8,276,2013,1.06583333333333
"131","M","<75-84>","222","Lower Silesia","22",47569,23268,813,70,3554.83,21.8,276,2013,1.25823333333333
"132","M","85+","222","Lower Silesia","22",47569,23268,190,70,3554.83,21.8,276,2013,1.06923333333333
"133","M","<0-44>","223","Lower Silesia","23",127896,62739,41015,114,3638.25,5.3,799,2013,1.37893333333333
"134","M","<45-54>","223","Lower Silesia","23",127896,62739,8007,114,3638.25,5.3,799,2013,0.971166666666666
"135","M","<55-64>","223","Lower Silesia","23",127896,62739,8310,114,3638.25,5.3,799,2013,0.9694
"136","M","<65-74>","223","Lower Silesia","23",127896,62739,3471,114,3638.25,5.3,799,2013,1.44893333333333
"137","M","<75-84>","223","Lower Silesia","23",127896,62739,1556,114,3638.25,5.3,799,2013,1.05096666666667
"138","M","85+","223","Lower Silesia","23",127896,62739,380,114,3638.25,5.3,799,2013,1.04733333333333
"139","M","<0-44>","224","Lower Silesia","24",67875,33009,19349,85,3201.11,22.4,0,2013,1.89566666666667
"140","M","<45-54>","224","Lower Silesia","24",67875,33009,4534,85,3201.11,22.4,0,2013,1.2028
"141","M","<55-64>","224","Lower Silesia","24",67875,33009,5350,85,3201.11,22.4,0,2013,1.26273333333333
"142","M","<65-74>","224","Lower Silesia","24",67875,33009,2326,85,3201.11,22.4,0,2013,1.17546666666667
"143","M","<75-84>","224","Lower Silesia","24",67875,33009,1146,85,3201.11,22.4,0,2013,1.3738
"144","M","85+","224","Lower Silesia","24",67875,33009,304,85,3201.11,22.4,0,2013,1.10336666666667
"145","M","<0-44>","225","Lower Silesia","25",93158,45397,26799,111,3435.69,14.7,9224,2013,1.18813333333333
"146","M","<45-54>","225","Lower Silesia","25",93158,45397,6361,111,3435.69,14.7,9224,2013,1.42963333333333
"147","M","<55-64>","225","Lower Silesia","25",93158,45397,7148,111,3435.69,14.7,9224,2013,1.65153333333333
"148","M","<65-74>","225","Lower Silesia","25",93158,45397,3150,111,3435.69,14.7,9224,2013,1.36076666666667
"149","M","<75-84>","225","Lower Silesia","25",93158,45397,1596,111,3435.69,14.7,9224,2013,0.991633333333333
"150","M","85+","225","Lower Silesia","25",93158,45397,343,111,3435.69,14.7,9224,2013,1.2026
"151","M","<0-44>","226","Lower Silesia","26",45056,22059,13372,78,3574.21,28.6,4,2013,1.47376666666667
"152","M","<45-54>","226","Lower Silesia","26",45056,22059,2942,78,3574.21,28.6,4,2013,1.4753
"153","M","<55-64>","226","Lower Silesia","26",45056,22059,3704,78,3574.21,28.6,4,2013,1.61156666666667
"154","M","<65-74>","226","Lower Silesia","26",45056,22059,1298,78,3574.21,28.6,4,2013,1.12826666666667
"155","M","<75-84>","226","Lower Silesia","26",45056,22059,610,78,3574.21,28.6,4,2013,1.01736666666667
"156","M","85+","226","Lower Silesia","26",45056,22059,133,78,3574.21,28.6,4,2013,1.0607
"157","M","<0-44>","261","Lower Silesia","61",81985,38235,20994,751,3367.22,9.3,114,2013,1.21766666666667
"158","M","<45-54>","261","Lower Silesia","61",81985,38235,4951,751,3367.22,9.3,114,2013,1.38136666666667
"159","M","<55-64>","261","Lower Silesia","61",81985,38235,6842,751,3367.22,9.3,114,2013,1.4803
"160","M","<65-74>","261","Lower Silesia","61",81985,38235,3216,751,3367.22,9.3,114,2013,1.57286666666667
"161","M","<75-84>","261","Lower Silesia","61",81985,38235,1816,751,3367.22,9.3,114,2013,1.44203333333333
"162","M","85+","261","Lower Silesia","61",81985,38235,416,751,3367.22,9.3,114,2013,1.16646666666667
"163","M","<0-44>","262","Lower Silesia","62",101992,48273,28667,1812,3188.81,10.3,374,2013,1.4075
"164","M","<45-54>","262","Lower Silesia","62",101992,48273,6139,1812,3188.81,10.3,374,2013,1.84713333333333
"165","M","<55-64>","262","Lower Silesia","62",101992,48273,7831,1812,3188.81,10.3,374,2013,2.22496666666667
"166","M","<65-74>","262","Lower Silesia","62",101992,48273,3504,1812,3188.81,10.3,374,2013,1.25703333333333
"167","M","<75-84>","262","Lower Silesia","62",101992,48273,1739,1812,3188.81,10.3,374,2013,1.23556666666667
"168","M","85+","262","Lower Silesia","62",101992,48273,393,1812,3188.81,10.3,374,2013,1.0705
"169","M","<0-44>","264","Lower Silesia","64",632067,294662,176365,2159,4129.56,5.5,2799,2013,0.9995
"170","M","<45-54>","264","Lower Silesia","64",632067,294662,33411,2159,4129.56,5.5,2799,2013,0.931733333333333
"171","M","<55-64>","264","Lower Silesia","64",632067,294662,44172,2159,4129.56,5.5,2799,2013,1.9821
"172","M","<65-74>","264","Lower Silesia","64",632067,294662,22803,2159,4129.56,5.5,2799,2013,2.52556666666667
"173","M","<75-84>","264","Lower Silesia","64",632067,294662,13963,2159,4129.56,5.5,2799,2013,1.22563333333333
"174","M","85+","264","Lower Silesia","64",632067,294662,3948,2159,4129.56,5.5,2799,2013,0.648366666666667
"175","M","<0-44>","401","Kuyavia-Pomerania","1",55919,27099,16434,118,2913.18,24.2,11,2013,1.82453333333333
"176","M","<45-54>","401","Kuyavia-Pomerania","1",55919,27099,3611,118,2913.18,24.2,11,2013,0.8971
"177","M","<55-64>","401","Kuyavia-Pomerania","1",55919,27099,3932,118,2913.18,24.2,11,2013,0.748066666666667
"178","M","<65-74>","401","Kuyavia-Pomerania","1",55919,27099,1921,118,2913.18,24.2,11,2013,1.03166666666667
"179","M","<75-84>","401","Kuyavia-Pomerania","1",55919,27099,980,118,2913.18,24.2,11,2013,1.2079
"180","M","85+","401","Kuyavia-Pomerania","1",55919,27099,221,118,2913.18,24.2,11,2013,1.00466666666667
"181","M","<0-44>","402","Kuyavia-Pomerania","2",78102,38632,24873,75,2989.17,15.7,43,2013,1.2576
"182","M","<45-54>","402","Kuyavia-Pomerania","2",78102,38632,5087,75,2989.17,15.7,43,2013,1.04613333333333
"183","M","<55-64>","402","Kuyavia-Pomerania","2",78102,38632,4986,75,2989.17,15.7,43,2013,1.0425
"184","M","<65-74>","402","Kuyavia-Pomerania","2",78102,38632,2166,75,2989.17,15.7,43,2013,1.02283333333333
"185","M","<75-84>","402","Kuyavia-Pomerania","2",78102,38632,1263,75,2989.17,15.7,43,2013,1.1519
"186","M","85+","402","Kuyavia-Pomerania","2",78102,38632,257,75,2989.17,15.7,43,2013,1.05346666666667
"187","M","<0-44>","403","Kuyavia-Pomerania","3",110565,54723,35237,79,3233.47,13.8,164,2013,1.13463333333333
"188","M","<45-54>","403","Kuyavia-Pomerania","3",110565,54723,7530,79,3233.47,13.8,164,2013,1.04933333333333
"189","M","<55-64>","403","Kuyavia-Pomerania","3",110565,54723,7041,79,3233.47,13.8,164,2013,1.07313333333333
"190","M","<65-74>","403","Kuyavia-Pomerania","3",110565,54723,3210,79,3233.47,13.8,164,2013,1.04153333333333
"191","M","<75-84>","403","Kuyavia-Pomerania","3",110565,54723,1404,79,3233.47,13.8,164,2013,1.23126666666667
"192","M","85+","403","Kuyavia-Pomerania","3",110565,54723,301,79,3233.47,13.8,164,2013,0.9703
"193","M","<0-44>","404","Kuyavia-Pomerania","4",52610,25801,16306,100,3095.76,24.7,1,2013,2.18463333333333
"194","M","<45-54>","404","Kuyavia-Pomerania","4",52610,25801,3444,100,3095.76,24.7,1,2013,1.1503
"195","M","<55-64>","404","Kuyavia-Pomerania","4",52610,25801,3492,100,3095.76,24.7,1,2013,1.2019
"196","M","<65-74>","404","Kuyavia-Pomerania","4",52610,25801,1571,100,3095.76,24.7,1,2013,0.9913
"197","M","<75-84>","404","Kuyavia-Pomerania","4",52610,25801,814,100,3095.76,24.7,1,2013,1.22923333333333
"198","M","85+","404","Kuyavia-Pomerania","4",52610,25801,174,100,3095.76,24.7,1,2013,0.851533333333333
"199","M","<0-44>","405","Kuyavia-Pomerania","5",45480,22541,14248,74,3179.59,23.6,14,2013,1.71173333333333
"200","M","<45-54>","405","Kuyavia-Pomerania","5",45480,22541,3067,74,3179.59,23.6,14,2013,1.0138
"201","M","<55-64>","405","Kuyavia-Pomerania","5",45480,22541,2966,74,3179.59,23.6,14,2013,1.0085
"202","M","<65-74>","405","Kuyavia-Pomerania","5",45480,22541,1326,74,3179.59,23.6,14,2013,1.25786666666667
"203","M","<75-84>","405","Kuyavia-Pomerania","5",45480,22541,775,74,3179.59,23.6,14,2013,1.2266
"204","M","85+","405","Kuyavia-Pomerania","5",45480,22541,159,74,3179.59,23.6,14,2013,0.879666666666667
"205","M","<0-44>","406","Kuyavia-Pomerania","6",40135,20077,12783,55,3136.5,26,7,2013,1.52443333333333
"206","M","<45-54>","406","Kuyavia-Pomerania","6",40135,20077,2784,55,3136.5,26,7,2013,1.0689
"207","M","<55-64>","406","Kuyavia-Pomerania","6",40135,20077,2608,55,3136.5,26,7,2013,1.10116666666667
"208","M","<65-74>","406","Kuyavia-Pomerania","6",40135,20077,1196,55,3136.5,26,7,2013,1.0741
"209","M","<75-84>","406","Kuyavia-Pomerania","6",40135,20077,573,55,3136.5,26,7,2013,0.9847
"210","M","85+","406","Kuyavia-Pomerania","6",40135,20077,133,55,3136.5,26,7,2013,0.8446
"211","M","<0-44>","407","Kuyavia-Pomerania","7",163682,79475,47965,134,3096.02,23.8,4364,2013,1.29653333333333
"212","M","<45-54>","407","Kuyavia-Pomerania","7",163682,79475,10993,134,3096.02,23.8,4364,2013,1.0199
"213","M","<55-64>","407","Kuyavia-Pomerania","7",163682,79475,11694,134,3096.02,23.8,4364,2013,1.0559
"214","M","<65-74>","407","Kuyavia-Pomerania","7",163682,79475,5578,134,3096.02,23.8,4364,2013,1.41546666666667
"215","M","<75-84>","407","Kuyavia-Pomerania","7",163682,79475,2664,134,3096.02,23.8,4364,2013,1.08493333333333
"216","M","85+","407","Kuyavia-Pomerania","7",163682,79475,581,134,3096.02,23.8,4364,2013,1.0154
"217","M","<0-44>","408","Kuyavia-Pomerania","8",67231,33431,21539,66,2886.36,28.7,26,2013,1.54633333333333
"218","M","<45-54>","408","Kuyavia-Pomerania","8",67231,33431,4403,66,2886.36,28.7,26,2013,0.956033333333333
"219","M","<55-64>","408","Kuyavia-Pomerania","8",67231,33431,4353,66,2886.36,28.7,26,2013,0.9614
"220","M","<65-74>","408","Kuyavia-Pomerania","8",67231,33431,1906,66,2886.36,28.7,26,2013,1.0413
"221","M","<75-84>","408","Kuyavia-Pomerania","8",67231,33431,1005,66,2886.36,28.7,26,2013,1.38626666666667
"222","M","85+","408","Kuyavia-Pomerania","8",67231,33431,225,66,2886.36,28.7,26,2013,1.14523333333333
"223","M","<0-44>","409","Kuyavia-Pomerania","9",46590,22802,14038,69,2949.32,22.6,0,2013,1.4801
"224","M","<45-54>","409","Kuyavia-Pomerania","9",46590,22802,3127,69,2949.32,22.6,0,2013,1.0505
"225","M","<55-64>","409","Kuyavia-Pomerania","9",46590,22802,3206,69,2949.32,22.6,0,2013,1.0585
"226","M","<65-74>","409","Kuyavia-Pomerania","9",46590,22802,1546,69,2949.32,22.6,0,2013,1.06383333333333
"227","M","<75-84>","409","Kuyavia-Pomerania","9",46590,22802,733,69,2949.32,22.6,0,2013,1.23436666666667
"228","M","85+","409","Kuyavia-Pomerania","9",46590,22802,152,69,2949.32,22.6,0,2013,0.8399
"229","M","<0-44>","410","Kuyavia-Pomerania","10",86969,43116,27409,78,3080.04,23.6,98,2013,1.19206666666667
"230","M","<45-54>","410","Kuyavia-Pomerania","10",86969,43116,5752,78,3080.04,23.6,98,2013,1.03296666666667
"231","M","<55-64>","410","Kuyavia-Pomerania","10",86969,43116,5827,78,3080.04,23.6,98,2013,1.0412
"232","M","<65-74>","410","Kuyavia-Pomerania","10",86969,43116,2630,78,3080.04,23.6,98,2013,1.1615
"233","M","<75-84>","410","Kuyavia-Pomerania","10",86969,43116,1217,78,3080.04,23.6,98,2013,1.1296
"234","M","85+","410","Kuyavia-Pomerania","10",86969,43116,281,78,3080.04,23.6,98,2013,0.928966666666667
"235","M","<0-44>","411","Kuyavia-Pomerania","11",41646,20604,12302,69,2858.06,26.1,40,2013,1.4649
"236","M","<45-54>","411","Kuyavia-Pomerania","11",41646,20604,2955,69,2858.06,26.1,40,2013,1.00203333333333
"237","M","<55-64>","411","Kuyavia-Pomerania","11",41646,20604,2934,69,2858.06,26.1,40,2013,1.00653333333333
"238","M","<65-74>","411","Kuyavia-Pomerania","11",41646,20604,1443,69,2858.06,26.1,40,2013,1.43633333333333
"239","M","<75-84>","411","Kuyavia-Pomerania","11",41646,20604,785,69,2858.06,26.1,40,2013,1.14376666666667
"240","M","85+","411","Kuyavia-Pomerania","11",41646,20604,185,69,2858.06,26.1,40,2013,0.9251
"241","M","<0-44>","412","Kuyavia-Pomerania","12",44723,22130,13698,76,2983.31,21.2,32,2013,1.54423333333333
"242","M","<45-54>","412","Kuyavia-Pomerania","12",44723,22130,3019,76,2983.31,21.2,32,2013,1.0065
"243","M","<55-64>","412","Kuyavia-Pomerania","12",44723,22130,3057,76,2983.31,21.2,32,2013,1.01196666666667
"244","M","<65-74>","412","Kuyavia-Pomerania","12",44723,22130,1405,76,2983.31,21.2,32,2013,1.19546666666667
"245","M","<75-84>","412","Kuyavia-Pomerania","12",44723,22130,766,76,2983.31,21.2,32,2013,1.22866666666667
"246","M","85+","412","Kuyavia-Pomerania","12",44723,22130,185,76,2983.31,21.2,32,2013,0.9493
"247","M","<0-44>","413","Kuyavia-Pomerania","13",41636,20765,13031,53,3077.03,25,0,2013,1.84226666666667
"248","M","<45-54>","413","Kuyavia-Pomerania","13",41636,20765,2753,53,3077.03,25,0,2013,1.11563333333333
