"TERYT4","PLEC","grupa_wiek","prediction"
604,"K","<0-44>",19.510323191314
605,"K","<0-44>",11.9825554025284
606,"K","<0-44>",5.88945437521906
607,"K","<0-44>",12.5915463765144
608,"K","<0-44>",17.5882389132781
609,"K","<0-44>",28.6601427386355
610,"K","<0-44>",21.3760969266456
611,"K","<0-44>",36.0653752992485
612,"K","<0-44>",16.7597789503678
613,"K","<0-44>",4.23266323007923
614,"K","<0-44>",9.7467947294906
615,"K","<0-44>",21.3380752740426
616,"K","<0-44>",17.1036530173318
617,"K","<0-44>",18.560370061905
618,"K","<0-44>",7.70573196115822
619,"K","<0-44>",5.15013174800375
620,"K","<0-44>",21.6721629889027
661,"K","<0-44>",10.919507111368
662,"K","<0-44>",23.7741326676952
663,"K","<0-44>",110.340804328638
664,"K","<0-44>",17.3561384956084
801,"K","<0-44>",8.03033337385269
802,"K","<0-44>",4.74991997851196
803,"K","<0-44>",20.5118469421818
804,"K","<0-44>",25.7032999200033
805,"K","<0-44>",12.0117488091187
806,"K","<0-44>",4.4420148782249
807,"K","<0-44>",4.58624075666143
808,"K","<0-44>",11.043733202448
809,"K","<0-44>",14.3963182582063
810,"K","<0-44>",29.4688543751004
811,"K","<0-44>",31.7250666650154
812,"K","<0-44>",10.4932528776435
861,"K","<0-44>",14.0454741805856
862,"K","<0-44>",11.1700977583884
1001,"K","<0-44>",39.3426045395546
1002,"K","<0-44>",29.0577278017192
1003,"K","<0-44>",12.7503319812812
1004,"K","<0-44>",4.28843992921023
1005,"K","<0-44>",15.765505646942
1006,"K","<0-44>",8.93888801429474
1007,"K","<0-44>",14.8243839672874
1008,"K","<0-44>",44.1999259018164
1009,"K","<0-44>",17.3307548120274
1010,"K","<0-44>",25.1858666751575
1011,"K","<0-44>",4.9392496804957
1012,"K","<0-44>",9.63043033332609
1013,"K","<0-44>",17.3582690514041
1014,"K","<0-44>",35.4440645353625
1015,"K","<0-44>",9.8005307560478
1016,"K","<0-44>",10.5290474415093
1017,"K","<0-44>",15.4151930827179
1018,"K","<0-44>",5.50251908634162
1019,"K","<0-44>",12.9614365785496
1020,"K","<0-44>",61.2281603682092
1021,"K","<0-44>",10.0165303198282
1061,"K","<0-44>",190.024977259087
1062,"K","<0-44>",8.58496617573949
1063,"K","<0-44>",4.10924409688183
1201,"K","<0-44>",13.4765788829242
1202,"K","<0-44>",32.558661209774
1203,"K","<0-44>",37.143354397563
1204,"K","<0-44>",15.1388344534451
1205,"K","<0-44>",9.58249199289788
1206,"K","<0-44>",52.6216576037249
1207,"K","<0-44>",23.3879551138587
1208,"K","<0-44>",17.0801983632398
1209,"K","<0-44>",36.7010692228265
1210,"K","<0-44>",53.6976476208472
1211,"K","<0-44>",20.3417601294582
1212,"K","<0-44>",9.04077510192941
1213,"K","<0-44>",18.5669293044272
1214,"K","<0-44>",14.8064526741946
1215,"K","<0-44>",23.3345757146038
1216,"K","<0-44>",47.5723192833977
1217,"K","<0-44>",5.47619352194008
1218,"K","<0-44>",29.8562679147995
1219,"K","<0-44>",22.9488974108078
1261,"K","<0-44>",285.372726537913
1262,"K","<0-44>",27.8439913761515
1263,"K","<0-44>",30.2069079322585
1401,"K","<0-44>",3.96621947479128
1402,"K","<0-44>",7.68430409813204
1403,"K","<0-44>",14.0371391173838
1404,"K","<0-44>",16.3925054920007
1405,"K","<0-44>",26.5970643786837
1406,"K","<0-44>",25.1981130462716
1407,"K","<0-44>",5.50545240884888
1408,"K","<0-44>",22.488190268178
1409,"K","<0-44>",6.73045445604342
1410,"K","<0-44>",11.8178674955995
1411,"K","<0-44>",15.3661187321372
1412,"K","<0-44>",41.5175807541223
1413,"K","<0-44>",8.73328087352315
1414,"K","<0-44>",6.54264326110599
1415,"K","<0-44>",11.5178971670956
1416,"K","<0-44>",26.114502264995
1417,"K","<0-44>",36.4017079168333
1418,"K","<0-44>",44.6653069968737
1419,"K","<0-44>",9.81188612742463
1420,"K","<0-44>",17.6770615824087
1421,"K","<0-44>",30.3078974938641
1422,"K","<0-44>",19.5893281262658
1423,"K","<0-44>",13.8483808945477
1424,"K","<0-44>",13.7227014012776
1425,"K","<0-44>",17.1654317139857
1426,"K","<0-44>",6.8479629483337
1427,"K","<0-44>",6.83030665974193
1428,"K","<0-44>",29.7673631442644
1429,"K","<0-44>",16.2764464006017
1430,"K","<0-44>",10.2487824191175
1432,"K","<0-44>",9.83939761387791
1433,"K","<0-44>",13.1863133655393
1434,"K","<0-44>",44.2840318888153
1435,"K","<0-44>",26.7640624019604
1436,"K","<0-44>",11.8758705825673
1437,"K","<0-44>",10.6268009455134
1438,"K","<0-44>",8.64597959547584
1461,"K","<0-44>",4.27873708296381
1462,"K","<0-44>",15.5651164532793
1463,"K","<0-44>",75.5219141547438
1464,"K","<0-44>",22.4395332270124
1465,"K","<0-44>",438.055399380218
1601,"K","<0-44>",7.7186775930913
1602,"K","<0-44>",9.30476008800203
1603,"K","<0-44>",18.3758787958441
1604,"K","<0-44>",24.5771461817396
1605,"K","<0-44>",20.9398316781249
1606,"K","<0-44>",11.4210888149796
1607,"K","<0-44>",15.8774656571886
1608,"K","<0-44>",5.47274408255815
1609,"K","<0-44>",46.6434504763978
1610,"K","<0-44>",7.25980584304383
1611,"K","<0-44>",22.2611768639003
1661,"K","<0-44>",30.3797295169329
1801,"K","<0-44>",1.9295683308144
1802,"K","<0-44>",12.934290356911
1803,"K","<0-44>",25.7550583088818
1804,"K","<0-44>",45.0178954626259
1805,"K","<0-44>",38.174191440984
1806,"K","<0-44>",17.2399945637541
1807,"K","<0-44>",13.2457182970008
1808,"K","<0-44>",5.80792303823492
1809,"K","<0-44>",19.9841906489333
1810,"K","<0-44>",10.3843945118943
1811,"K","<0-44>",40.3896170354021
1812,"K","<0-44>",17.2808824548952
1813,"K","<0-44>",6.53840313273138
1814,"K","<0-44>",15.770126837802
1815,"K","<0-44>",14.1392358233562
1816,"K","<0-44>",61.1224033717417
1817,"K","<0-44>",31.7145295788407
1818,"K","<0-44>",29.6708262099202
1819,"K","<0-44>",7.30972364611101
1820,"K","<0-44>",4.48863844467479
1821,"K","<0-44>",9.3050009897594
1861,"K","<0-44>",6.10519261009603
1862,"K","<0-44>",18.514222021296
1863,"K","<0-44>",47.6002330615119
1864,"K","<0-44>",4.19393633407456
2001,"K","<0-44>",11.7336064314551
2002,"K","<0-44>",27.7978752268635
2003,"K","<0-44>",20.5556034293069
2004,"K","<0-44>",15.6403473477918
2005,"K","<0-44>",11.9580351907879
2006,"K","<0-44>",4.43166542992364
2007,"K","<0-44>",4.19820900381093
2008,"K","<0-44>",14.5232741498028
2009,"K","<0-44>",2.59142487511792
2010,"K","<0-44>",13.5794531595701
2011,"K","<0-44>",17.5877634769464
2012,"K","<0-44>",3.01940458451933
2013,"K","<0-44>",11.5191302698243
2014,"K","<0-44>",8.47382686690107
2061,"K","<0-44>",109.207622443384
2062,"K","<0-44>",20.788976282575
2063,"K","<0-44>",19.022222286361
2201,"K","<0-44>",9.29401123832337
2202,"K","<0-44>",8.02213598447393
2203,"K","<0-44>",20.0309064825972
2204,"K","<0-44>",14.0160541187657
2205,"K","<0-44>",37.659207456116
2206,"K","<0-44>",18.2195887884255
2207,"K","<0-44>",7.39272999475737
2208,"K","<0-44>",13.2005003906408
2209,"K","<0-44>",12.2262910430213
2210,"K","<0-44>",13.2586076945911
2211,"K","<0-44>",27.2759137412761
2212,"K","<0-44>",26.6685646351204
2213,"K","<0-44>",14.9486733256527
2214,"K","<0-44>",9.63398328896753
2215,"K","<0-44>",72.0374274219544
2216,"K","<0-44>",5.4967433484182
2261,"K","<0-44>",134.489049729212
2262,"K","<0-44>",63.5828619758855
2263,"K","<0-44>",8.09562929504895
2264,"K","<0-44>",7.38256404825701
2401,"K","<0-44>",28.8117000017736
2402,"K","<0-44>",60.7765489897644
2403,"K","<0-44>",58.786661630182
2404,"K","<0-44>",36.8165819998079
2405,"K","<0-44>",13.4982187455231
2406,"K","<0-44>",7.23469822127255
2407,"K","<0-44>",27.3013364655506
2408,"K","<0-44>",12.4438883959562
2409,"K","<0-44>",21.3508013649389
2410,"K","<0-44>",27.9406136645336
2411,"K","<0-44>",9.68173711512374
2412,"K","<0-44>",15.4362356495118
2413,"K","<0-44>",26.6376320797037
2414,"K","<0-44>",21.5180382159036
2415,"K","<0-44>",52.3012062990693
2416,"K","<0-44>",32.9772083283823
2417,"K","<0-44>",17.99760562006
2461,"K","<0-44>",14.3034827696272
2462,"K","<0-44>",59.6791305515925
2463,"K","<0-44>",32.200055408391
2464,"K","<0-44>",29.8010007175657
2465,"K","<0-44>",31.4845834374139
2466,"K","<0-44>",16.0043704551516
2467,"K","<0-44>",17.9815759631517
2468,"K","<0-44>",17.7899545882826
2469,"K","<0-44>",111.950130707292
2470,"K","<0-44>",24.8481564426891
2471,"K","<0-44>",15.4561316552619
2472,"K","<0-44>",16.6267663756497
2473,"K","<0-44>",11.7904082456327
2474,"K","<0-44>",24.1645622274798
2475,"K","<0-44>",62.0080015513322
2476,"K","<0-44>",6.72126325447209
2477,"K","<0-44>",32.8659750935734
2478,"K","<0-44>",15.7775191479535
2479,"K","<0-44>",12.3627180895263
2601,"K","<0-44>",14.0607418196736
2602,"K","<0-44>",31.8851993059939
2603,"K","<0-44>",11.1776851237851
2604,"K","<0-44>",55.5308354550124
2605,"K","<0-44>",9.33465050614487
2606,"K","<0-44>",4.39948594011585
2607,"K","<0-44>",40.0609399207676
2608,"K","<0-44>",11.816718216727
2609,"K","<0-44>",9.9927363818654
2610,"K","<0-44>",19.6178917185017
2611,"K","<0-44>",7.77688497457259
2612,"K","<0-44>",14.4345992154435
2613,"K","<0-44>",8.8355791032826
2661,"K","<0-44>",74.4853332263379
2801,"K","<0-44>",19.7905583920013
2802,"K","<0-44>",11.5669238358855
2803,"K","<0-44>",7.84673687205472
2804,"K","<0-44>",4.92846660644889
2805,"K","<0-44>",31.8774490196556
2806,"K","<0-44>",17.0241791720321
2807,"K","<0-44>",12.0707475776761
2808,"K","<0-44>",16.6310656726905
2809,"K","<0-44>",3.79143190581204
2810,"K","<0-44>",10.190854819107
2811,"K","<0-44>",4.85859939515976
2812,"K","<0-44>",11.0854707511531
2813,"K","<0-44>",7.78568326496389
2814,"K","<0-44>",21.6046051180945
2815,"K","<0-44>",10.1004006893528
2816,"K","<0-44>",4.07622228995102
2817,"K","<0-44>",16.7718599213958
2818,"K","<0-44>",5.81992719704995
2819,"K","<0-44>",2.4411929186867
2861,"K","<0-44>",21.4104590803499
2862,"K","<0-44>",12.9985932689409
3001,"K","<0-44>",7.05054322561044
3002,"K","<0-44>",12.6340229701657
3003,"K","<0-44>",36.3104167714329
3004,"K","<0-44>",17.0439467032723
3005,"K","<0-44>",8.99254004773258
3006,"K","<0-44>",6.81081020159614
3007,"K","<0-44>",5.84321325093911
3008,"K","<0-44>",13.3650130315495
3009,"K","<0-44>",18.9042844149999
3010,"K","<0-44>",13.3398927056382
3011,"K","<0-44>",13.826480026694
3012,"K","<0-44>",5.82581589584087
3013,"K","<0-44>",8.05729837940808
3014,"K","<0-44>",5.32739777148473
3015,"K","<0-44>",18.6559079462972
3016,"K","<0-44>",13.2612745581627
3017,"K","<0-44>",28.3386949904169
3018,"K","<0-44>",5.25744255269152
3019,"K","<0-44>",9.72575306722833
3020,"K","<0-44>",14.9716725613374
3021,"K","<0-44>",76.3622619624189
3022,"K","<0-44>",6.25387623284469
3023,"K","<0-44>",10.4452273975118
3024,"K","<0-44>",6.72411424849251
3025,"K","<0-44>",8.46207317212613
3026,"K","<0-44>",11.588221375477
3027,"K","<0-44>",31.3191389540423
3028,"K","<0-44>",23.1427576970056
3029,"K","<0-44>",15.5171337430212
3030,"K","<0-44>",9.08101880211553
3031,"K","<0-44>",5.89284691670092
3061,"K","<0-44>",36.39542050793
3062,"K","<0-44>",22.6809182925248
3063,"K","<0-44>",8.43401457356136
3064,"K","<0-44>",139.435281089878
3201,"K","<0-44>",4.33457036934346
3202,"K","<0-44>",9.90376228444765
3203,"K","<0-44>",11.1057838674363
3204,"K","<0-44>",30.6018189941044
3205,"K","<0-44>",20.3710708035356
3206,"K","<0-44>",22.7908157160701
3207,"K","<0-44>",5.6440631639071
3208,"K","<0-44>",6.69842210664794
3209,"K","<0-44>",23.2238082240438
3210,"K","<0-44>",19.9756942600904
3211,"K","<0-44>",19.2630627844919
3212,"K","<0-44>",5.28470320128687
3213,"K","<0-44>",5.11904755568492
3214,"K","<0-44>",24.0263212932949
3215,"K","<0-44>",15.1414093204305
3216,"K","<0-44>",17.7903895647854
3217,"K","<0-44>",18.0217904265101
3218,"K","<0-44>",10.4018889569739
3261,"K","<0-44>",12.836872105634
3262,"K","<0-44>",33.8535000960332
3263,"K","<0-44>",14.4708575062562
201,"M","<0-44>",26.7695695985008
202,"M","<0-44>",26.727736050619
203,"M","<0-44>",11.7361121504258
204,"M","<0-44>",3.15434612006898
205,"M","<0-44>",10.294893769675
206,"M","<0-44>",12.3841200700865
207,"M","<0-44>",16.5792152064245
208,"M","<0-44>",54.1992278647574
209,"M","<0-44>",14.9771765252228
210,"M","<0-44>",6.60725703885588
211,"M","<0-44>",8.96016137439969
212,"M","<0-44>",16.5554490035738
213,"M","<0-44>",11.0419363409308
214,"M","<0-44>",27.3120906868112
215,"M","<0-44>",9.91377845898394
216,"M","<0-44>",5.62766658955353
217,"M","<0-44>",8.82092118895241
218,"M","<0-44>",10.0502198078362
219,"M","<0-44>",59.3011298676692
220,"M","<0-44>",27.603617212171
221,"M","<0-44>",47.8006195467889
222,"M","<0-44>",5.60718545020186
223,"M","<0-44>",10.9050091402209
224,"M","<0-44>",23.6944113330827
225,"M","<0-44>",27.3749116245976
226,"M","<0-44>",11.4499578419795
261,"M","<0-44>",10.6257932772763
262,"M","<0-44>",8.95884625609786
264,"M","<0-44>",126.411885585555
401,"M","<0-44>",10.7147125730486
402,"M","<0-44>",28.6728465771261
403,"M","<0-44>",36.8247590584412
404,"M","<0-44>",14.3914565026018
405,"M","<0-44>",5.3925402578104
406,"M","<0-44>",3.34338194538209
407,"M","<0-44>",56.7077981318625
408,"M","<0-44>",19.5164559795342
409,"M","<0-44>",11.9034432816742
410,"M","<0-44>",11.4208499441174
411,"M","<0-44>",3.60242614534253
412,"M","<0-44>",8.92775362895879
413,"M","<0-44>",7.93782821112271
414,"M","<0-44>",36.1426698542306
415,"M","<0-44>",32.7966214666565
416,"M","<0-44>",12.7573467029648
417,"M","<0-44>",3.9322180682171
418,"M","<0-44>",7.00058490461434
419,"M","<0-44>",24.5236088297388
461,"M","<0-44>",103.959851388363
462,"M","<0-44>",24.4470513790707
463,"M","<0-44>",25.894122671649
464,"M","<0-44>",9.52049874509059
601,"M","<0-44>",22.2629029411189
602,"M","<0-44>",19.7194775225322
603,"M","<0-44>",29.3000646786225
604,"M","<0-44>",22.0431637897533
605,"M","<0-44>",12.9613633797274
606,"M","<0-44>",7.79999104205972
607,"M","<0-44>",8.16298528029061
608,"M","<0-44>",31.4341873208764
609,"M","<0-44>",44.551454577524
610,"M","<0-44>",14.764169376041
611,"M","<0-44>",14.1882494470898
612,"M","<0-44>",5.43273530174781
613,"M","<0-44>",7.06436097560625
614,"M","<0-44>",22.0689293255923
615,"M","<0-44>",22.4787453422945
616,"M","<0-44>",19.1150363487051
617,"M","<0-44>",19.8920662565067
618,"M","<0-44>",10.2105169821389
619,"M","<0-44>",3.27722867736416
620,"M","<0-44>",38.2416055582184
661,"M","<0-44>",17.0286889778788
662,"M","<0-44>",16.60782698933
663,"M","<0-44>",44.6033231414284
664,"M","<0-44>",5.71939153003867
801,"M","<0-44>",14.1040301731745
802,"M","<0-44>",10.7190332930331
803,"M","<0-44>",21.749556592947
804,"M","<0-44>",28.9831688965433
805,"M","<0-44>",12.8752531476957
806,"M","<0-44>",5.93494795053723
807,"M","<0-44>",3.01057313906314
808,"M","<0-44>",19.8625138861682
809,"M","<0-44>",22.3238761283316
810,"M","<0-44>",20.8156371282503
811,"M","<0-44>",8.78195942144454
812,"M","<0-44>",5.13812343209488
861,"M","<0-44>",24.7340032751162
862,"M","<0-44>",26.6637646497892
1001,"M","<0-44>",41.6719718167504
1002,"M","<0-44>",33.1490454766862
1003,"M","<0-44>",13.9092659153526
1004,"M","<0-44>",6.06626570671199
1005,"M","<0-44>",6.67071512491531
1006,"M","<0-44>",24.5874158985551
1007,"M","<0-44>",23.0435901671907
1008,"M","<0-44>",30.8043735119404
1009,"M","<0-44>",4.57543913106787
1010,"M","<0-44>",11.9067776105282
1011,"M","<0-44>",8.30571899079427
1012,"M","<0-44>",22.0794131964208
1013,"M","<0-44>",18.2662619636891
1014,"M","<0-44>",39.6446857538168
1015,"M","<0-44>",10.5671552969134
1016,"M","<0-44>",14.0978062396325
1017,"M","<0-44>",6.4445364530277
1018,"M","<0-44>",14.8212129118972
1019,"M","<0-44>",20.0737697425368
1020,"M","<0-44>",42.5768502843886
1021,"M","<0-44>",2.726539754861
1061,"M","<0-44>",92.0656101297168
1062,"M","<0-44>",15.0363412408
1063,"M","<0-44>",9.27515177449971
1201,"M","<0-44>",38.9752499225214
1202,"M","<0-44>",30.7660556629044
1203,"M","<0-44>",34.4622441164682
1204,"M","<0-44>",7.02934138386043
1205,"M","<0-44>",9.19150431744226
1206,"M","<0-44>",94.5390878520294
1207,"M","<0-44>",38.2444010447313
1208,"M","<0-44>",12.7122830796667
1209,"M","<0-44>",11.0843687979748
1210,"M","<0-44>",27.6491473801768
1211,"M","<0-44>",37.8801125674921
1212,"M","<0-44>",21.6634894482804
1213,"M","<0-44>",57.2826338118262
1214,"M","<0-44>",14.546526116488
1215,"M","<0-44>",23.151384425981
1216,"M","<0-44>",16.6353395714789
1217,"M","<0-44>",8.01983895068712
1218,"M","<0-44>",55.9300927955285
1219,"M","<0-44>",35.5750293789919
1261,"M","<0-44>",195.47514971209
1262,"M","<0-44>",7.40228060929867
1263,"M","<0-44>",14.5093743553826
1401,"M","<0-44>",6.70480331561755
1402,"M","<0-44>",17.4059596482882
1403,"M","<0-44>",39.8528207962724
1404,"M","<0-44>",15.2972812354016
1405,"M","<0-44>",24.5694060810868
1406,"M","<0-44>",8.2325356953058
1407,"M","<0-44>",7.28729104027109
1408,"M","<0-44>",38.9345304454248
1409,"M","<0-44>",10.3043562577819
1410,"M","<0-44>",8.20745916438726
1411,"M","<0-44>",4.05108037769515
1412,"M","<0-44>",19.6276986352064
1413,"M","<0-44>",14.6016939805458
1414,"M","<0-44>",15.0745071903384
1415,"M","<0-44>",32.5362867962553
1416,"M","<0-44>",24.6401422516324
1417,"M","<0-44>",33.8036627319881
1418,"M","<0-44>",14.4736641392454
1419,"M","<0-44>",13.1375673096922
1420,"M","<0-44>",31.0561093729212
1421,"M","<0-44>",47.2643824242895
1422,"M","<0-44>",13.7237904089265
1423,"M","<0-44>",3.77898098193964
1424,"M","<0-44>",6.69081448614862
1425,"M","<0-44>",30.0079431847713
1426,"M","<0-44>",15.5523458344496
1427,"M","<0-44>",19.7537454738023
1428,"M","<0-44>",28.1804724772158
1429,"M","<0-44>",15.0855056106922
1430,"M","<0-44>",3.39597633893538
1432,"M","<0-44>",13.2262156599452
1433,"M","<0-44>",23.7200630637838
1434,"M","<0-44>",68.6697268439085
1435,"M","<0-44>",18.9834072206061
1436,"M","<0-44>",3.2874135349081
1437,"M","<0-44>",5.20351654372906
1438,"M","<0-44>",15.2255228183526
1461,"M","<0-44>",10.1031724947406
1462,"M","<0-44>",44.9788505919436
1463,"M","<0-44>",71.9856884420833
1464,"M","<0-44>",21.0239436982415
1465,"M","<0-44>",144.796677937903
1601,"M","<0-44>",10.8201812362788
1602,"M","<0-44>",16.5694754205999
1603,"M","<0-44>",28.4997830133253
1604,"M","<0-44>",17.2600501811322
1605,"M","<0-44>",5.66618273468199
1606,"M","<0-44>",5.56861103774664
1607,"M","<0-44>",27.7985578960511
1608,"M","<0-44>",12.4940068508658
1609,"M","<0-44>",49.4049486161379
1610,"M","<0-44>",18.7454780962424
1611,"M","<0-44>",20.6434877607932
1661,"M","<0-44>",10.066448715929
1801,"M","<0-44>",2.6186722664732
1802,"M","<0-44>",23.3146445013217
1803,"M","<0-44>",40.0346489750674
1804,"M","<0-44>",31.1217564512931
1805,"M","<0-44>",10.2565272087107
1806,"M","<0-44>",8.17818523463323
1807,"M","<0-44>",22.3270477507965
1808,"M","<0-44>",10.0239912386154
1809,"M","<0-44>",14.240090726939
1810,"M","<0-44>",17.9018146912377
1811,"M","<0-44>",23.9334617710247
1812,"M","<0-44>",4.75231171167317
1813,"M","<0-44>",7.02830065066696
1814,"M","<0-44>",18.696728414159
1815,"M","<0-44>",15.6769727590626
1816,"M","<0-44>",29.1571581829134
1817,"M","<0-44>",7.16559876310628
1818,"M","<0-44>",11.1986260479324
1819,"M","<0-44>",9.16620957087048
1820,"M","<0-44>",7.71974748990829
1821,"M","<0-44>",6.71295321886336
1861,"M","<0-44>",10.4988725285969
1862,"M","<0-44>",11.1387963599626
1863,"M","<0-44>",13.0619601354071
1864,"M","<0-44>",4.55477380253033
2001,"M","<0-44>",14.0470921692874
2002,"M","<0-44>",30.9007431297322
2003,"M","<0-44>",9.99835965029676
2004,"M","<0-44>",3.63738672838039
2005,"M","<0-44>",4.64958100514311
2006,"M","<0-44>",5.82866818380281
2007,"M","<0-44>",7.40578028837814
2008,"M","<0-44>",10.4662601973532
2009,"M","<0-44>",4.64792204796494
2010,"M","<0-44>",8.16065503404265
2011,"M","<0-44>",4.94331297076333
2012,"M","<0-44>",3.40934308231484
2013,"M","<0-44>",13.8448106352028
2014,"M","<0-44>",9.45873811080523
2061,"M","<0-44>",51.695809602356
2062,"M","<0-44>",4.69443704995564
2063,"M","<0-44>",7.16885817453343
2201,"M","<0-44>",11.6414947791562
2202,"M","<0-44>",13.8250320070489
2203,"M","<0-44>",14.2733789256679
2204,"M","<0-44>",24.020751051813
2205,"M","<0-44>",22.3155174060705
2206,"M","<0-44>",5.03743771388348
2207,"M","<0-44>",7.93545976633759
2208,"M","<0-44>",15.6752810787265
2209,"M","<0-44>",13.6720309253405
2210,"M","<0-44>",6.34328242268407
2211,"M","<0-44>",6.16268712523366
2212,"M","<0-44>",10.107204726508
2213,"M","<0-44>",18.8466045313202
2214,"M","<0-44>",22.2837835488718
2215,"M","<0-44>",76.4254792473857
2216,"M","<0-44>",14.0795669283133
2261,"M","<0-44>",126.657164254113
2262,"M","<0-44>",20.6768723625285
2263,"M","<0-44>",11.0167441782397
2264,"M","<0-44>",13.2010288918638
2401,"M","<0-44>",44.501431833226
2402,"M","<0-44>",41.5824004834093
2403,"M","<0-44>",15.5270007928276
2404,"M","<0-44>",17.6597125484007
2405,"M","<0-44>",22.8653352108467
2406,"M","<0-44>",16.2298347041625
2407,"M","<0-44>",28.4533650208378
2408,"M","<0-44>",31.85143045378
2409,"M","<0-44>",19.8046968959928
2410,"M","<0-44>",9.09641336020162
2411,"M","<0-44>",12.9263478404894
2412,"M","<0-44>",27.098695993764
2413,"M","<0-44>",41.0382189419737
2414,"M","<0-44>",15.0902721717616
2415,"M","<0-44>",13.950305921158
2416,"M","<0-44>",15.764692658145
2417,"M","<0-44>",30.0482303813022
2461,"M","<0-44>",33.0163914658385
2462,"M","<0-44>",62.6625212194616
2463,"M","<0-44>",36.1428397348338
2464,"M","<0-44>",62.7149627864195
2465,"M","<0-44>",10.2608174684233
2466,"M","<0-44>",21.7088903302134
2467,"M","<0-44>",31.4940878356138
2468,"M","<0-44>",27.0606023819714
2469,"M","<0-44>",76.9510697408215
2470,"M","<0-44>",6.51301334026183
2471,"M","<0-44>",7.45540175154757
2472,"M","<0-44>",27.7082458875572
2473,"M","<0-44>",26.9602169251204
2474,"M","<0-44>",25.2575470572674
2475,"M","<0-44>",69.3952338580534
2476,"M","<0-44>",14.1687353177023
2477,"M","<0-44>",10.7122195463657
2478,"M","<0-44>",20.9432318461681
2479,"M","<0-44>",21.7543167729602
2601,"M","<0-44>",21.7632754854657
2602,"M","<0-44>",22.5057424818256
2603,"M","<0-44>",3.03515591030565
2604,"M","<0-44>",27.0653045896842
2605,"M","<0-44>",16.4820462168952
2606,"M","<0-44>",10.4428201507578
2607,"M","<0-44>",41.8338933236595
2608,"M","<0-44>",13.3800552680813
2609,"M","<0-44>",21.9090680403939
2610,"M","<0-44>",6.47848078578503
2611,"M","<0-44>",10.9380244432151
2612,"M","<0-44>",25.7050894553423
2613,"M","<0-44>",13.6730852355657
2661,"M","<0-44>",51.0689157609219
2801,"M","<0-44>",5.23489804011609
2802,"M","<0-44>",5.52438370814693
2803,"M","<0-44>",13.1749040160761
2804,"M","<0-44>",11.1985809513749
2805,"M","<0-44>",33.0772518307015
2806,"M","<0-44>",19.0875524495985
2807,"M","<0-44>",25.6035491277203
2808,"M","<0-44>",5.40751423509504
2809,"M","<0-44>",5.02411570113789
2810,"M","<0-44>",17.845264025728
2811,"M","<0-44>",10.0324403630005
2812,"M","<0-44>",11.3744718464373
2813,"M","<0-44>",3.04530547026977
2814,"M","<0-44>",16.0062608232775
2815,"M","<0-44>",21.1562491820169
2816,"M","<0-44>",11.0120673023899
2817,"M","<0-44>",26.2027474628762
2818,"M","<0-44>",9.05781978459792
2819,"M","<0-44>",6.47758864976722
2861,"M","<0-44>",10.1889328574198
2862,"M","<0-44>",20.5464418304357
3001,"M","<0-44>",16.7270784266368
3002,"M","<0-44>",26.0877820301951
3003,"M","<0-44>",37.0228148511196
3004,"M","<0-44>",6.73555522128677
3005,"M","<0-44>",6.68510778157256
3006,"M","<0-44>",14.3000772086791
3007,"M","<0-44>",15.8639299360894
