"TERYT_CODE","gender","age","predicted_BRCA_cases"
1204,"K","<0-44>",2.70355248451233
1205,"K","<0-44>",4.83921337127686
1206,"K","<0-44>",17.7790775299072
1207,"K","<0-44>",4.72743225097656
1208,"K","<0-44>",2.1082763671875
1209,"K","<0-44>",4.82822751998901
1210,"K","<0-44>",7.79635095596313
1211,"K","<0-44>",7.20112371444702
1212,"K","<0-44>",7.27102947235107
1213,"K","<0-44>",7.46806812286377
1214,"K","<0-44>",1.7505042552948
1215,"K","<0-44>",3.48847007751465
1216,"K","<0-44>",7.20112371444702
1217,"K","<0-44>",3.05999207496643
1218,"K","<0-44>",5.02251768112183
1219,"K","<0-44>",5.59283494949341
1261,"K","<0-44>",47.4391784667969
1262,"K","<0-44>",3.85569524765015
1263,"K","<0-44>",7.27333927154541
1401,"K","<0-44>",1.2727187871933
1402,"K","<0-44>",4.65116024017334
1403,"K","<0-44>",5.55025100708008
1404,"K","<0-44>",1.80517840385437
1405,"K","<0-44>",4.56415033340454
1406,"K","<0-44>",6.37749767303467
1407,"K","<0-44>",2.79706406593323
1408,"K","<0-44>",6.15242624282837
1409,"K","<0-44>",1.37619161605835
1410,"K","<0-44>",1.2727187871933
1411,"K","<0-44>",1.39498543739319
1412,"K","<0-44>",7.46608877182007
1413,"K","<0-44>",3.92781686782837
1414,"K","<0-44>",4.88130664825439
1415,"K","<0-44>",4.29571866989136
1416,"K","<0-44>",3.98233938217163
1417,"K","<0-44>",7.31526708602905
1418,"K","<0-44>",9.76466655731201
1419,"K","<0-44>",5.84611129760742
1420,"K","<0-44>",4.60243892669678
1421,"K","<0-44>",7.66605377197266
1422,"K","<0-44>",2.45544958114624
1423,"K","<0-44>",1.80517840385437
1424,"K","<0-44>",2.55892252922058
1425,"K","<0-44>",6.07426929473877
1426,"K","<0-44>",3.94499397277832
1427,"K","<0-44>",2.74753379821777
1428,"K","<0-44>",4.93002796173096
1429,"K","<0-44>",2.74753379821777
1430,"K","<0-44>",1.41865968704224
1432,"K","<0-44>",6.80279207229614
1433,"K","<0-44>",2.65475344657898
1434,"K","<0-44>",13.3779144287109
1435,"K","<0-44>",3.83014512062073
1436,"K","<0-44>",1.37619161605835
1437,"K","<0-44>",1.56468284130096
1438,"K","<0-44>",4.88130664825439
1461,"K","<0-44>",3.26393675804138
1462,"K","<0-44>",7.82482385635376
1463,"K","<0-44>",16.8604164123535
1464,"K","<0-44>",4.92190170288086
1465,"K","<0-44>",118.089958190918
1601,"K","<0-44>",4.88411664962769
1602,"K","<0-44>",2.83604693412781
1603,"K","<0-44>",7.71208715438843
1604,"K","<0-44>",4.28093814849854
1605,"K","<0-44>",3.42545580863953
1606,"K","<0-44>",1.93466198444366
1607,"K","<0-44>",7.20387315750122
1608,"K","<0-44>",2.88771033287048
1609,"K","<0-44>",6.94376373291016
1610,"K","<0-44>",3.24180364608765
1611,"K","<0-44>",4.06310176849365
1661,"K","<0-44>",8.30840110778809
1801,"K","<0-44>",1.2727963924408
1802,"K","<0-44>",2.0145423412323
1803,"K","<0-44>",5.88958311080933
1804,"K","<0-44>",6.27433252334595
1805,"K","<0-44>",5.61688852310181
1806,"K","<0-44>",2.08889079093933
1807,"K","<0-44>",5.64748907089233
1808,"K","<0-44>",3.28481936454773
1809,"K","<0-44>",2.07819795608521
1810,"K","<0-44>",3.43026852607727
1811,"K","<0-44>",6.77420377731323
1812,"K","<0-44>",3.46360015869141
1813,"K","<0-44>",3.29709720611572
1814,"K","<0-44>",3.37913107872009
1815,"K","<0-44>",3.29709720611572
1816,"K","<0-44>",7.66747617721558
1817,"K","<0-44>",4.85757446289062
1818,"K","<0-44>",6.27433252334595
1819,"K","<0-44>",2.22911214828491
1820,"K","<0-44>",3.76488041877747
1821,"K","<0-44>",1.2727963924408
1861,"K","<0-44>",2.36921191215515
1862,"K","<0-44>",4.31562852859497
1863,"K","<0-44>",9.42202663421631
1864,"K","<0-44>",3.77361464500427
2001,"K","<0-44>",2.83022665977478
2002,"K","<0-44>",7.12085151672363
2003,"K","<0-44>",2.83022665977478
2004,"K","<0-44>",2.28458023071289
2005,"K","<0-44>",2.10823035240173
2006,"K","<0-44>",1.46128749847412
2007,"K","<0-44>",2.4678053855896
2008,"K","<0-44>",1.70178318023682
2009,"K","<0-44>",1.32151746749878
2010,"K","<0-44>",2.10823035240173
2011,"K","<0-44>",3.83022308349609
2012,"K","<0-44>",1.32151746749878
2013,"K","<0-44>",2.70355248451233
2014,"K","<0-44>",1.7505042552948
2061,"K","<0-44>",17.6791648864746
2062,"K","<0-44>",3.19488644599915
2063,"K","<0-44>",4.05664920806885
2201,"K","<0-44>",3.86584854125977
2202,"K","<0-44>",5.33144092559814
2203,"K","<0-44>",2.50184559822083
2204,"K","<0-44>",5.96841955184937
2205,"K","<0-44>",5.32468414306641
2206,"K","<0-44>",3.75868511199951
2207,"K","<0-44>",4.67458581924438
2208,"K","<0-44>",2.739177942276
2209,"K","<0-44>",3.11507272720337
2210,"K","<0-44>",1.29614400863647
2211,"K","<0-44>",4.63814258575439
2212,"K","<0-44>",5.4386043548584
2213,"K","<0-44>",6.40647840499878
2214,"K","<0-44>",6.30917882919312
2215,"K","<0-44>",9.43090629577637
2216,"K","<0-44>",1.68087947368622
2261,"K","<0-44>",36.6379165649414
2262,"K","<0-44>",18.268835067749
2263,"K","<0-44>",7.46866846084595
2264,"K","<0-44>",4.19853591918945
2401,"K","<0-44>",7.74463033676147
2402,"K","<0-44>",7.34546566009521
2403,"K","<0-44>",9.27616786956787
2404,"K","<0-44>",6.59966373443604
2405,"K","<0-44>",6.25809335708618
2406,"K","<0-44>",3.97407197952271
2407,"K","<0-44>",3.86502456665039
2408,"K","<0-44>",6.15622329711914
2409,"K","<0-44>",3.91374564170837
2410,"K","<0-44>",5.48779344558716
2411,"K","<0-44>",6.90325927734375
2412,"K","<0-44>",3.92602348327637
2413,"K","<0-44>",7.81309700012207
2414,"K","<0-44>",2.56202054023743
2415,"K","<0-44>",7.08718633651733
2416,"K","<0-44>",7.13043594360352
2417,"K","<0-44>",8.4392671585083
2461,"K","<0-44>",14.0503454208374
2462,"K","<0-44>",13.4241743087769
2463,"K","<0-44>",6.88715744018555
2464,"K","<0-44>",17.2099380493164
2465,"K","<0-44>",7.74689149856567
2466,"K","<0-44>",14.0503454208374
2467,"K","<0-44>",5.00433778762817
2468,"K","<0-44>",5.00433778762817
2469,"K","<0-44>",22.893913269043
2470,"K","<0-44>",4.2320442199707
2471,"K","<0-44>",3.22968792915344
2472,"K","<0-44>",7.5931134223938
2473,"K","<0-44>",8.46912002563477
2474,"K","<0-44>",4.09145069122314
2475,"K","<0-44>",17.2018451690674
2476,"K","<0-44>",3.21899509429932
2477,"K","<0-44>",7.73370695114136
2478,"K","<0-44>",13.193172454834
2479,"K","<0-44>",3.24196577072144
2601,"K","<0-44>",3.83022308349609
2602,"K","<0-44>",4.82663297653198
2603,"K","<0-44>",1.49063229560852
2604,"K","<0-44>",6.90945625305176
2605,"K","<0-44>",3.99379301071167
2606,"K","<0-44>",2.6928596496582
2607,"K","<0-44>",6.28833341598511
2608,"K","<0-44>",1.51000869274139
2609,"K","<0-44>",5.07560777664185
2610,"K","<0-44>",5.07560777664185
2611,"K","<0-44>",4.76409387588501
2612,"K","<0-44>",3.87894415855408
2613,"K","<0-44>",1.93911552429199
2661,"K","<0-44>",17.6710720062256
2801,"K","<0-44>",2.77673316001892
2802,"K","<0-44>",1.77943336963654
2803,"K","<0-44>",2.68184757232666
2804,"K","<0-44>",2.60039973258972
2805,"K","<0-44>",4.11569499969482
2806,"K","<0-44>",2.77673316001892
2807,"K","<0-44>",4.02080917358398
2808,"K","<0-44>",2.63071012496948
2809,"K","<0-44>",1.67766177654266
2810,"K","<0-44>",2.43140602111816
2811,"K","<0-44>",1.24867486953735
2812,"K","<0-44>",1.86121237277985
2813,"K","<0-44>",1.35044658184052
2814,"K","<0-44>",6.18361616134644
2815,"K","<0-44>",5.5858793258667
2816,"K","<0-44>",2.81476140022278
2817,"K","<0-44>",4.00084590911865
2818,"K","<0-44>",1.43222570419312
2819,"K","<0-44>",1.24867486953735
2861,"K","<0-44>",7.51807832717896
2862,"K","<0-44>",12.5952301025391
3001,"K","<0-44>",2.17413544654846
3002,"K","<0-44>",4.81604719161987
3003,"K","<0-44>",7.77123689651489
3004,"K","<0-44>",4.0437536239624
3005,"K","<0-44>",2.30411243438721
3006,"K","<0-44>",3.87555909156799
3007,"K","<0-44>",3.85018634796143
3008,"K","<0-44>",2.68947458267212
3009,"K","<0-44>",4.94030475616455
3010,"K","<0-44>",7.25724029541016
3011,"K","<0-44>",4.15860223770142
3012,"K","<0-44>",3.87555909156799
3013,"K","<0-44>",2.56380701065063
3014,"K","<0-44>",1.42979729175568
3015,"K","<0-44>",4.0437536239624
3016,"K","<0-44>",2.67975044250488
3017,"K","<0-44>",5.73177194595337
3018,"K","<0-44>",2.80894780158997
3019,"K","<0-44>",7.89196729660034
3020,"K","<0-44>",2.8172242641449
3021,"K","<0-44>",29.316967010498
3022,"K","<0-44>",2.55994582176208
3023,"K","<0-44>",2.50880837440491
3024,"K","<0-44>",4.99144220352173
3025,"K","<0-44>",2.66905760765076
3026,"K","<0-44>",2.81964063644409
3027,"K","<0-44>",3.89890742301941
3028,"K","<0-44>",3.99503231048584
3029,"K","<0-44>",2.50086331367493
3030,"K","<0-44>",3.94389486312866
3031,"K","<0-44>",3.73533749580383
3061,"K","<0-44>",6.95374965667725
3062,"K","<0-44>",6.06750726699829
3063,"K","<0-44>",3.35969567298889
3064,"K","<0-44>",37.4597549438477
3201,"K","<0-44>",2.10918474197388
3202,"K","<0-44>",2.45552730560303
3203,"K","<0-44>",2.50880837440491
3204,"K","<0-44>",4.60251665115356
3205,"K","<0-44>",2.50880837440491
3206,"K","<0-44>",4.6635160446167
3207,"K","<0-44>",2.06046390533447
3208,"K","<0-44>",4.65123796463013
3209,"K","<0-44>",2.96846055984497
3210,"K","<0-44>",3.01718163490295
3211,"K","<0-44>",4.06661701202393
3212,"K","<0-44>",1.60448122024536
3213,"K","<0-44>",2.50880837440491
3214,"K","<0-44>",6.86845779418945
3215,"K","<0-44>",4.65123796463013
3216,"K","<0-44>",1.91444075107574
3217,"K","<0-44>",2.45552730560303
3218,"K","<0-44>",1.46128749847412
3261,"K","<0-44>",7.12348222732544
3262,"K","<0-44>",29.4208374023438
3263,"K","<0-44>",2.63506937026978
201,"M","<0-44>",0
202,"M","<0-44>",0.313058018684387
203,"M","<0-44>",0.0389817357063293
204,"M","<0-44>",0
205,"M","<0-44>",0.0534124374389648
206,"M","<0-44>",0.095417708158493
207,"M","<0-44>",0.0665959119796753
208,"M","<0-44>",0
209,"M","<0-44>",0
210,"M","<0-44>",0.0534124374389648
211,"M","<0-44>",0.131663650274277
212,"M","<0-44>",0
213,"M","<0-44>",0
214,"M","<0-44>",0
215,"M","<0-44>",0
216,"M","<0-44>",0.0800793766975403
217,"M","<0-44>",0
218,"M","<0-44>",0
219,"M","<0-44>",0
220,"M","<0-44>",0
221,"M","<0-44>",0.095417708158493
222,"M","<0-44>",0.0173787772655487
223,"M","<0-44>",0.0527149736881256
224,"M","<0-44>",0.00359931588172913
225,"M","<0-44>",0.141410440206528
226,"M","<0-44>",0.00389304757118225
261,"M","<0-44>",0.30259895324707
262,"M","<0-44>",0.0384417176246643
264,"M","<0-44>",0
265,"M","<0-44>",0.14546611905098
401,"M","<0-44>",0
402,"M","<0-44>",0
403,"M","<0-44>",0.0279960036277771
404,"M","<0-44>",0
405,"M","<0-44>",0
406,"M","<0-44>",0
407,"M","<0-44>",0
408,"M","<0-44>",0.00816622376441956
409,"M","<0-44>",0
410,"M","<0-44>",0.0512596964836121
411,"M","<0-44>",0
412,"M","<0-44>",0
413,"M","<0-44>",0
414,"M","<0-44>",0.0512596964836121
415,"M","<0-44>",0.0621094405651093
416,"M","<0-44>",0
417,"M","<0-44>",0
418,"M","<0-44>",0
419,"M","<0-44>",0.056887298822403
461,"M","<0-44>",0
462,"M","<0-44>",0.0384417176246643
463,"M","<0-44>",0
464,"M","<0-44>",0.0929781794548035
601,"M","<0-44>",0.0460620224475861
602,"M","<0-44>",0.0339200496673584
603,"M","<0-44>",0.0389817357063293
604,"M","<0-44>",0.0523204207420349
605,"M","<0-44>",0
606,"M","<0-44>",0.033759593963623
607,"M","<0-44>",0.00591030716896057
608,"M","<0-44>",0
609,"M","<0-44>",0.147895634174347
610,"M","<0-44>",0
611,"M","<0-44>",0
612,"M","<0-44>",0
613,"M","<0-44>",0
614,"M","<0-44>",0.172467470169067
615,"M","<0-44>",0
616,"M","<0-44>",0
617,"M","<0-44>",0.0462006032466888
618,"M","<0-44>",0
619,"M","<0-44>",0
620,"M","<0-44>",0
661,"M","<0-44>",0
662,"M","<0-44>",0
663,"M","<0-44>",0.0260082185268402
664,"M","<0-44>",0
801,"M","<0-44>",0.0460375547409058
802,"M","<0-44>",0
803,"M","<0-44>",0
804,"M","<0-44>",0
805,"M","<0-44>",0
806,"M","<0-44>",0
807,"M","<0-44>",0
808,"M","<0-44>",0.00806716084480286
809,"M","<0-44>",0.0389817357063293
810,"M","<0-44>",0.0389817357063293
811,"M","<0-44>",0.0389817357063293
812,"M","<0-44>",0
861,"M","<0-44>",0.0792455673217773
862,"M","<0-44>",0.0792455673217773
1001,"M","<0-44>",0.145774036645889
1002,"M","<0-44>",0.58335143327713
1003,"M","<0-44>",0.324629902839661
1004,"M","<0-44>",0.217361509799957
1005,"M","<0-44>",0.122977763414383
1006,"M","<0-44>",0.313879251480103
1007,"M","<0-44>",0.343987047672272
1008,"M","<0-44>",0.311276942491531
1009,"M","<0-44>",0.266082584857941
1010,"M","<0-44>",0.337524354457855
1011,"M","<0-44>",0.204149574041367
1012,"M","<0-44>",0.482356905937195
1013,"M","<0-44>",0.0402127504348755
1014,"M","<0-44>",0.210987359285355
1015,"M","<0-44>",0.251124322414398
1016,"M","<0-44>",0.515194892883301
1017,"M","<0-44>",0.361807703971863
1018,"M","<0-44>",0.300626635551453
1019,"M","<0-44>",0.410528779029846
1020,"M","<0-44>",0.116678982973099
1021,"M","<0-44>",0.289230734109879
1061,"M","<0-44>",1.53031885623932
1062,"M","<0-44>",0.303420186042786
1063,"M","<0-44>",0.070108950138092
1201,"M","<0-44>",0.0719044208526611
1202,"M","<0-44>",0
1203,"M","<0-44>",0.138425707817078
1204,"M","<0-44>",0.033759593963623
1205,"M","<0-44>",0
1206,"M","<0-44>",0.122728109359741
1207,"M","<0-44>",0
1208,"M","<0-44>",0
1209,"M","<0-44>",0
1210,"M","<0-44>",0
1211,"M","<0-44>",0
1212,"M","<0-44>",0.0990771353244781
1213,"M","<0-44>",0
1214,"M","<0-44>",0.0049377977848053
1215,"M","<0-44>",0
1216,"M","<0-44>",0
1217,"M","<0-44>",0
1218,"M","<0-44>",0.0535720884799957
1219,"M","<0-44>",0
1261,"M","<0-44>",0.114360064268112
1262,"M","<0-44>",0
1263,"M","<0-44>",0.0744173526763916
1401,"M","<0-44>",0
1402,"M","<0-44>",0
1403,"M","<0-44>",0
1404,"M","<0-44>",0
1405,"M","<0-44>",0
1406,"M","<0-44>",0.0180002450942993
1407,"M","<0-44>",0.0970860719680786
1408,"M","<0-44>",0
1409,"M","<0-44>",0
1410,"M","<0-44>",0
1411,"M","<0-44>",0
1412,"M","<0-44>",0.0114545226097107
1413,"M","<0-44>",0
1414,"M","<0-44>",0
1415,"M","<0-44>",0
1416,"M","<0-44>",0.0107732713222504
1417,"M","<0-44>",0.085320770740509
1418,"M","<0-44>",0.0518242120742798
1419,"M","<0-44>",0
1420,"M","<0-44>",0
1421,"M","<0-44>",0.13403844833374
1422,"M","<0-44>",0
1423,"M","<0-44>",0
1424,"M","<0-44>",0
1425,"M","<0-44>",0
1426,"M","<0-44>",0
1427,"M","<0-44>",0
1428,"M","<0-44>",0.0500372350215912
1429,"M","<0-44>",0
1430,"M","<0-44>",0
1432,"M","<0-44>",0
1433,"M","<0-44>",0
1434,"M","<0-44>",0
1435,"M","<0-44>",0
1436,"M","<0-44>",0
1437,"M","<0-44>",0
1438,"M","<0-44>",0
1461,"M","<0-44>",0
1462,"M","<0-44>",0.108395278453827
1463,"M","<0-44>",0
1464,"M","<0-44>",0
1465,"M","<0-44>",1.26110148429871
1601,"M","<0-44>",0.0389817357063293
1602,"M","<0-44>",0.014350026845932
1603,"M","<0-44>",0.220501184463501
1604,"M","<0-44>",0
1605,"M","<0-44>",0.0678014159202576
1606,"M","<0-44>",0
1607,"M","<0-44>",0
1608,"M","<0-44>",0
1609,"M","<0-44>",0.104730367660522
1610,"M","<0-44>",0.00359931588172913
1611,"M","<0-44>",0
1661,"M","<0-44>",0.131848186254501
1801,"M","<0-44>",0
1802,"M","<0-44>",0
1803,"M","<0-44>",0
1804,"M","<0-44>",0
1805,"M","<0-44>",0
1806,"M","<0-44>",0.0252102613449097
1807,"M","<0-44>",0.129224240779877
1808,"M","<0-44>",0
1809,"M","<0-44>",0
1810,"M","<0-44>",0.0815698504447937
1811,"M","<0-44>",0.027571976184845
1812,"M","<0-44>",0
1813,"M","<0-44>",0
1814,"M","<0-44>",0
1815,"M","<0-44>",0
1816,"M","<0-44>",0.0632771849632263
1817,"M","<0-44>",0
1818,"M","<0-44>",0
1819,"M","<0-44>",0.0313952267169952
1820,"M","<0-44>",0.014350026845932
1821,"M","<0-44>",0
1861,"M","<0-44>",0
1862,"M","<0-44>",0.0613217651844025
1863,"M","<0-44>",0.390521168708801
1864,"M","<0-44>",0
2001,"M","<0-44>",0
2002,"M","<0-44>",0.0770199298858643
2003,"M","<0-44>",0.0190803408622742
2004,"M","<0-44>",0.0389796197414398
2005,"M","<0-44>",0
2006,"M","<0-44>",0
2007,"M","<0-44>",0
2008,"M","<0-44>",0
2009,"M","<0-44>",0.00911107659339905
2010,"M","<0-44>",0
2011,"M","<0-44>",0
2012,"M","<0-44>",0.00911107659339905
2013,"M","<0-44>",0.033759593963623
2014,"M","<0-44>",0
2061,"M","<0-44>",0.0652656257152557
2062,"M","<0-44>",0
2063,"M","<0-44>",0
2201,"M","<0-44>",0
2202,"M","<0-44>",0.0367360413074493
2203,"M","<0-44>",0
2204,"M","<0-44>",0
2205,"M","<0-44>",0.105911314487457
2206,"M","<0-44>",0.0315139293670654
2207,"M","<0-44>",0.0623294115066528
2208,"M","<0-44>",0.0693852305412292
2209,"M","<0-44>",0.090512216091156
2210,"M","<0-44>",0
2211,"M","<0-44>",0.0258862972259521
2212,"M","<0-44>",0.0258862972259521
2213,"M","<0-44>",0.122261762619019
2214,"M","<0-44>",0.0760626494884491
2215,"M","<0-44>",0
2216,"M","<0-44>",0
2261,"M","<0-44>",0.32678884267807
2262,"M","<0-44>",0.103401511907578
2263,"M","<0-44>",0.0951943397521973
2264,"M","<0-44>",0.19906622171402
2401,"M","<0-44>",0.18499630689621
2402,"M","<0-44>",0.0401435196399689
2403,"M","<0-44>",0.0377541482448578
2404,"M","<0-44>",0.220781743526459
2405,"M","<0-44>",0.156646639108658
2406,"M","<0-44>",0.141704440116882
2407,"M","<0-44>",0.095404326915741
2408,"M","<0-44>",0.108992278575897
2409,"M","<0-44>",0.144125401973724
2410,"M","<0-44>",0.098006546497345
2411,"M","<0-44>",0.197001874446869
2412,"M","<0-44>",0.103770136833191
2413,"M","<0-44>",0.187385678291321
2414,"M","<0-44>",0.0641976594924927
2415,"M","<0-44>",0.18499630689621
2416,"M","<0-44>",0.248791456222534
2417,"M","<0-44>",0.40853613615036
2461,"M","<0-44>",0
2462,"M","<0-44>",0
2463,"M","<0-44>",0.242946803569794
2464,"M","<0-44>",0.881404161453247
2465,"M","<0-44>",0.168274432420731
2466,"M","<0-44>",0
2467,"M","<0-44>",0.0678068697452545
2468,"M","<0-44>",0.0678068697452545
2469,"M","<0-44>",0
2470,"M","<0-44>",0.0625847280025482
2471,"M","<0-44>",0.0849452614784241
2472,"M","<0-44>",0.149256080389023
2473,"M","<0-44>",0.168590217828751
2474,"M","<0-44>",0.0849452614784241
2475,"M","<0-44>",0.364859223365784
2476,"M","<0-44>",0.0956959426403046
2477,"M","<0-44>",0.0751059651374817
2478,"M","<0-44>",0
2479,"M","<0-44>",0.0445899963378906
2601,"M","<0-44>",0
2602,"M","<0-44>",0.0514227449893951
2603,"M","<0-44>",0
2604,"M","<0-44>",0
2605,"M","<0-44>",0.0389817357063293
2606,"M","<0-44>",0.0445102751255035
2607,"M","<0-44>",0.0168855786323547
2608,"M","<0-44>",0.0049377977848053
2609,"M","<0-44>",0.127819299697876
2610,"M","<0-44>",0.149166584014893
2611,"M","<0-44>",0.0976218581199646
2612,"M","<0-44>",0.0518538355827332
2613,"M","<0-44>",0.0445102751255035
2661,"M","<0-44>",0
2801,"M","<0-44>",0
2802,"M","<0-44>",0
2803,"M","<0-44>",0.00368627905845642
2804,"M","<0-44>",0
2805,"M","<0-44>",0.0345017611980438
2806,"M","<0-44>",0
2807,"M","<0-44>",0.0576294660568237
2808,"M","<0-44>",0
2809,"M","<0-44>",0
2810,"M","<0-44>",0
2811,"M","<0-44>",0
2812,"M","<0-44>",0
2813,"M","<0-44>",0
2814,"M","<0-44>",0
2815,"M","<0-44>",0.0467797219753265
2816,"M","<0-44>",0.040030300617218
2817,"M","<0-44>",0.0292796194553375
2818,"M","<0-44>",0
2819,"M","<0-44>",0
2861,"M","<0-44>",0
2862,"M","<0-44>",0.283799767494202
3001,"M","<0-44>",0
3002,"M","<0-44>",0.0421153903007507
3003,"M","<0-44>",0.323664605617523
3004,"M","<0-44>",0.0368932485580444
3005,"M","<0-44>",0
3006,"M","<0-44>",0.0143511891365051
3007,"M","<0-44>",0.0133883059024811
3008,"M","<0-44>",0.0251018702983856
3009,"M","<0-44>",0.00341895222663879
3010,"M","<0-44>",0.0410487055778503
3011,"M","<0-44>",0.0107067823410034
3012,"M","<0-44>",0
3013,"M","<0-44>",0
3014,"M","<0-44>",0
3015,"M","<0-44>",0.0368932485580444
3016,"M","<0-44>",0
3017,"M","<0-44>",0
3018,"M","<0-44>",0
3019,"M","<0-44>",0
3020,"M","<0-44>",0
3021,"M","<0-44>",0
3022,"M","<0-44>",0.00816622376441956
3023,"M","<0-44>",0
3024,"M","<0-44>",0.0761572122573853
3025,"M","<0-44>",0.00807145237922668
3026,"M","<0-44>",0
3027,"M","<0-44>",0.0621094405651093
3028,"M","<0-44>",0
3029,"M","<0-44>",0
3030,"M","<0-44>",0
3031,"M","<0-44>",0.00816622376441956
3061,"M","<0-44>",0
3062,"M","<0-44>",0.0353715121746063
3063,"M","<0-44>",0
3064,"M","<0-44>",0
3201,"M","<0-44>",0
3202,"M","<0-44>",0
3203,"M","<0-44>",0
3204,"M","<0-44>",0
3205,"M","<0-44>",0
3206,"M","<0-44>",0.0693539381027222
3207,"M","<0-44>",0
3208,"M","<0-44>",0.0389817357063293
3209,"M","<0-44>",0
3210,"M","<0-44>",0.033759593963623
3211,"M","<0-44>",0.0800793766975403
3212,"M","<0-44>",0
3213,"M","<0-44>",0
3214,"M","<0-44>",0.0866361260414124
3215,"M","<0-44>",0.00757309794425964
3216,"M","<0-44>",0
3217,"M","<0-44>",0
